text,label
"""RT @Mohamed30906065: تخيلوا احنا لسه بحجمنا ده وقوتنا دي وفي دول بتقطع فينا اومال لو لاقدر الله وقعنا حيعملوا فينا ايه ولنا في الشقيقة سور…""",0
"""RT @Euuff: كيوت وانتم متحمسين لمناظرات دونالد ترامب و هيلاري كلينتون.""",1
Tusk - Fleetwood Mac. Another great Sunday morning album (bit of a commitment but worth it).,2
"""RT @M__albugaily: هاجموا الحبيبة مصر بضراوة لأنها أيدت المشروع الروسي لمكافحة الإرهاب في سوريا وصفقوا لقردوغان الذي إعتذر لبوتين وأعلن تأيي…""",0
"""RT @2MKARIM: مساءٌ برائحةِ رمضانوذكرى انتصار لسيدنا موسى عليه السلامبها انتصر الحق على الباطل فرعون ..اللهم اكفنا بحلالك عن حرامك ،، وبف…""",2
May be it's time to say good bye to Galaxy Note edge ;) http://t.co/1V313yMO78,1
In the inters of being fail and balanced may I present the @SamsungMobile Galaxy Note 5.  https://t.co/J2ZGtWQUP5,1
"Award winning @yavuzbaydar is accused of ""insulting Erdogan"" he may face up to 5.5 years in prison. Shame on #Turkey https://t.co/uA5PzFlec4",0
@LADFLEG @gingersnipss @UKIP Gordon Brown and David Cameron have said exactly the same thing. Also 'hideous bigots'? http://t.co/VubUL1ZA6E,1
"""@Abuganat منصور الموسى يكفي إنه لعب بكأس العالم مع النصر وأمام ريال مدريد""",2
"Donald Trump may have the answer for America's immigration reform, if we are to survive terrorists attacks from all who are already here.",2
"""RT @eiad_tennis: #فيدرر :""الحافز لدي اقوى من اي وقت مضى..و اتطلع للمشاركة في #استراليا_المفتوحة ""#Federer #RogerFederer https://t.co/QxGO3…""",2
"""انا قد قلت لكم ان غوتشي بدت تستهبل قلت والا ماقلت ماش ضاعت هيبتها 🚶🏿 https://t.co/UmoEQlZrTf""",0
"""بهذه الخطوات تطبقين #مكياج #غوتشي لموسم خريف شتاء 2016 / 2017موقع #حياتيhttps://t.co/rnIJwyeuX4#راح_نفلسكم_٢… https://t.co/KjOQDBF6oJ""",1
"""1st Donald Trump then Kenye West? Presidency isn't even about politics anymore it's a damn popularity contest these days..a joke"" - my dad",0
@KCOOLJ_11 @Cool_1176 @bigbronso2 have you guys got ur Eric church tix yet? Prices go up August 1st,1
"""@3moori منو احسن نادال ولا فيدرر؟""",1
"""@oamaz7 @KHALED_KJO @Abmalgarni اليمني ما استخدم خرايط غوغل والا كان صاد القاعدة!استخدم خرايط آيفون 😜😂😂😂""",0
"""جاكيت غوتشي وجاكيت غوتشي غبانا https://t.co/YlZUdZuBov""",1
"""الآس:""تغطية البرنابيو"".""فلورنتينو يفّي بوعده منذ إنتخابات ٢٠٠٤"".#ريال_مدريد #RealMadrid #LaLiga #الليغا… https://t.co/iGNycTKEZ5""",2
"""@h_alghashim الاصابه حدثت من رمضان وعملت اشعه قالو تمزق واستمرت الالم لين قبل شهر كشفت بين الكسر .. الجبيره لها تقريباً ٣ اسابيع""",0
"Family vacation starts today! Heading off to Disneyland!!!! See you all later, I'll be back on Saturday night! XD",2
so i gave up on buying tix to Slay Bells in december. then ic the CreativeCollab tour and find out it is Digi. @DigiTour is following me man,2
"""RT @ArabRapMonster: [ستايل]بنطال #نامجون الجينز لصور #WINGS كان بسعر 815 جنيه استرليني من ماركة غوتشي-GUCCIما يعادل3980 ريال سعودي https:…""",1
Donald trump may know business but I don't think anyone can fix our debt in 4 years and you can't sell the us,0
Good starts for Federer and Stosur. Berdych level at 1-1 after winning the 2nd set!,2
"Last year, majority of the Federer matches took place primetime.  This year, it's the other way around.  2nd on Ashe tomorrow",2
"""عن عائشة رضي الله عنها قالت: كان النبي صلى الله عليه وسلم يعجبه التيمن في تنعله وترجله وطهوره وفي شأنه كله. #ريال_مدريد""",2
"""RT @SportJ: فيدرر ما زال متربعا على عرش التنس""",2
"""قال رسول الله ﷺ(إذا سمعتم الطاعون بأرض، فلا تدخلوها، وإذا وقع بأرض، وأنتم فيها، فلا تخرجوا منها) رياض الصالحين #ريال_مدريد""",1
"@ajalilms It's our authorized Digi Specialized Store at Tesco Puchong. You may check with them as well. However, ... https://t.co/hAqeMNd5O5",1
"""قال النبي ﷺ(لا يؤمن أحدكم حتى يحب لأخيه ما يحب لنفسه) صحيح البخاري #ريال_مدريد""",2
It filled my heart with pride to see the huge march in Oxford this afternoon. I hope David Cameron saw and heard. #RefugeesWelcome,2
"""لأول مرة منذ ١٣ سنة .. روجيه فيدرر و رفاييل نادال خارج قائمة أفضل ٤ لاعبين في العالم 🎾 #أساطير https://t.co/LXN1Fdr3dx""",0
Tatler sent a photographer to David Cameron's wedding and have just uploaded the pics to the internet for some reason http://t.co/QxnfDBJbxs,1
"""RT @azizmousaa: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه""",0
Federer will have to serve into the sun here.,1
"Trump to Sign Republication Loyalty Pledge: On Thursday, Donald Trump announced that he, too, signed t... http://t.co/yzHyNmZwj0 #NASCAR",2
"""٣٥٠ ريال جده باقي المدن شحن #شنط_فندي_بولغاري_غوتشي_روبرتو_كفالي #شنط_فندي #شنط_تقليد_درجه_اولى #شنط_بنات_الجامعة… https://t.co/Hjv4Zxy2tn""",1
"""تكلفه الحج فى مصر خمسين ألف جنيه فى حين ان الرواتب لا تتعدى ألفين يعنى اللى جاى يحج أو يعتمر موفر من اكله علشان فريضة ربناولا سيسي ولا""",0
"""ضبط 98 طن سكر فى مخزن يمتلكه 'سورى' بقصد الاحتكار فى العاشر من رمضان https://t.co/8mnEeuTgNG""",2
I listen to Fleetwood Mac so much I think it may be unhealthy,1
Anyone have a track ticket to the Eric Church concert Friday? @_UNISecrets,2
"""#عيب_يا_سيسي  أدب و هذب إعلامك!!#مصر""",0
"Roger while having trouble with serve, he is still through to 4th round! Federer might face Isner in 4th round",2
"""RT @AxiTrader_ME: هل انتهت حفلة (فقاعة) #تويتر؟ تراجع 18% اليوم بعد تقرير عن عدم رغبة #غوغل بشراء الشركة #twitter https://t.co/j6Lerjf0Tz""",1
"""""فيتو"" روسي يفشل مشروع القرار الفرنسي بشأن سوريةhttps://t.co/o0zyiqvYuCالموقع البديلhttps://t.co/5c8XrBf06O""",0
we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,0
"""@baselalg أن شاء الله يصير اوف ب رمضان 😭""",2
Sunday night indoors spinnin' Fleetwood Mac on the turntable.,2
Leaked pictures suggest the Galaxy Note 5 may also come in golden colors. https://t.co/pB29u0zY2V http://t.co/W2LJGdA6PB,2
I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015,2
"Three bands who could have challenged @ledzeppelin : 1st Jeff Beck Group, Free and Fleetwood Mac (with Peter Green).",2
"""@I_MOh7_ فيدرر في التصنيف السابع ومونفيس بالثامن فرق خمس نقاط فقط ، الله يعين بس 💔""",1
"Reduction ad Erdoganum: Op-ed on the unbearable lightness of blaming Erdogan for all that troubles Turkey, up next Monday in @WarOnTheRocks",1
"""Erdogan is trying to achieve the result he failed to in the June 7 election in a political coup"" http://t.co/neqxG8vbJt",0
"""بهدف قاتل في اللحظة الاخيرةفالنتين ستوكر يحسم قمة ""سويسرا المجر"" لبلاد روجيه فيدرر""",2
"""ترامب يصعد هجومه على ريان بعد تخليه عنه: صعد المرشح الجمهوري في انتخابات الرئاسة الأميركية دونالد ترامب هجومه... https://t.co/tou5culKFi""",0
going to scream and laugh extra loudly tomorrow at Disneyland with starli,2
"""@sawabcenter داعش مجرمين قتلة ولكن النظام السوري من أحد الصناع لهم ويقتل أضعاف مايقتلون ويدمر كل سوريا  مارايكم به""",0
Pathetic and misleading response by David Cameron to @DanielZeichner's question on 6th form college funding. He obviously just doesn't care.,0
"""دونالد ترامب من اكتر الناس الغبية والمجهزة اللي في التاريخ 😂😂😂😂""",0
"David Cameron, Theresa May - you turn you back on this - you shame us all. Bri http://t.co/lSnPR2i1od",0
"""اخترنا لكم ::: انفصال أنجلينا جولي عن زوجها يسحق الجنس في غوغل https://t.co/xw1O7PB38B""",1
@TyTomlinson just read a politico article about who donald trump's running mate might be. Tom Brady was 2nd on their list of likely choices.,1
"""هل تحقق روسيا النصر حقاً في سورية وأوكرانيا؟ https://t.co/3ggRCaQfVO https://t.co/4F2CWyhI8E""",1
"""ليفها ونشفها وماتغطيهاش قبل متنام اكيد الشيطان هيزورك وانت نايم ويروقك ويقولك سيسي سيسي""",0
"""RT @LGArabic: عندما سألو ليدي قاقا اذا كانت سـتتنتخب ""دونالد ترامب"" المرشح السياسي العنصري 😂. https://t.co/5XNAtntWne""",0
"Wait, people are surprised Erdogan was covertly riding the ISIS tiger? That's just dumb. http://t.co/kFFstMpQj9",0
Note to self for tomorrow: Come to Tim McGraw much earlier than you did for Eric Church... The track entrance is moving SLOW.,2
"""@MOU_st6 اذا تستعمل متصفح google chrome حمل اضافة addblock pro  اكتب في غوغل addblock chrome راح تهنيك من كل الاشهارات على اي موقع""",2
Expect our extensive Galaxy Note 5 and S6 edge+ coverage tomorrow: It's hardly a secret anymore: the Galaxy No... http://t.co/UTxH9cFDEH,2
"""#لافروف: لعبة #أميركا في #سورية خطرة  || https://t.co/BLBYVIHb5x""",0
"""RT @jamal_arif1: الاتحاد الكبير لعب في البرنابيو أمام ريال مدريد بدون واسطة ولاراعي..الحدث قبل 6 او7 سنوات..لاحظوا بدون راعي واحد للطرفين..…""",2
times in turkey's holiday resorts. it may one of the advices: keep your distance from erdogan's forces (so police). #turkey,1
"""David Cameron's former adviser charged with child sexual abuse""  http://t.co/tLh8j9yIHi #DougRichard #DavidCameron http://t.co/sPXpZoDsnw",0
One of Android fans' biggest fears about the Galaxy Note 5 may be unfounded * 52 http://t.co/9vWTS1EEET http://t.co/5UezRVi7aJ,2
Samsung has introduced their two new smartphones last Friday - the Galaxy S6 edge+ and Galaxy Note 5!  Stay Ahead... http://t.co/9oiIipLrGC,2
"""RT @14__moony: *الحمدلله على كل حالاللهم اجعلنا مثل الذين ذكرتهم { وجـوه يومـئذ ناعمة ¤ لسعيها راضية¤ في جنة عالية}#قروب_خواطر_للدعم#قر…""",2
When Eric Church sings Hell on the Heart tomorrow I will cry. There's no doubt about it.,2
Can I just go to Disneyland for my 21st or is that super lame lol,2
Samsung confirms August 13 launch date for the Galaxy Note 5 http://t.co/6j6BlmnEg6,2
"""ارملة سورية اربعينية مــــــــقيمة ترغب بزواااج مــــسيـــــااار  https://t.co/RJ8b5r4MY1""",1
@MadisonElleBeer are you going to digi tomorrow,2
"""م اليوم ورايح أسطورتي ف التنس أندي موراي طبعا بعد روجر فيدرر https://t.co/iavxbUeCkf""",2
"""Marca :حتى موسم 2016/2017 كان تشيندو ، سانشيز ، هييرو اول ثلاثي دفاعي في ريال مدريد يكمل 9 سنوات معاً 1989-1998""",1
"""بحلول 2020.. غوغل تتوقع انتاج سيارة ذاتية القيادة: جهينة نيوز:رغم الصعوبات التي مازالت تواجهها أعلنت شركة غو... https://t.co/rgpbpwz8YR""",2
"""""بايدو آي"" نظارة صينية ذكية تنافس الأمريكية ""غوغل""",2
"""RT @Sir_HussIsco: خضيرة مع ريال مدريد كان يقوم بنفس أدوار فيدال وبشكل أفضل من التشيلي برأيي وكان من الأسباب الرئيسية بفوزنا بالليغا ونجاح ف…""",2
Some outrageous shots from Federer in the tiebreak. The clean half volley return of a Djokovic 2nd serve just about the best of them.,2
"@ARC4Freedom Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""   http://t.co/JuEm5TkfcE",1
"""#افضل_طقم_لروجر_فيدرر طبعاً كل طقم على المآيسترو يزيده فخاآامةة.. بس هالطقمين الأجمل 💙💜 https://t.co/tN7gZkKD2T""",2
"""RT @LibanCulture: وفعلها سعد رمضان وتحوّل إلى عريسٍ في ضيعته برجا@Saad_Ramadan https://t.co/N2SGUsAJTC https://t.co/kFsDij28fx""",2
"""RT @alarabalgbaal: اللهم بلغنا رمضان بروح انقـى و قلب اتقى و عمل ارقى مبارك عليكم الشهر 🌙#خروج_لبعد_رمضان https://t.co/qB4TrfSmkG”""",2
"""@Sllokei اسطورة التنس روجر فيدرر وصاحب 88 لقب منها 17 جراند سلام #اسطورة ❤️""",2
I should just ditch school tomorrow and go to Disneyland,1
"Samsung's Galaxy Note 5 will be officially announced tomorrow, here's a quick look at it  http://t.co/G1VcIluZvM http://t.co/Em86SbTwGg",2
"""RT @DRBARCAWY: #ميسي قليل أدب المدربين يحطون خطين دفاع وهو يضربهم بتمريره وحده ،، https://t.co/ihaZccq3jS""",2
"""#بساط_أحمدي لا تندهش إذا صادفت في سورية متثيقف له مريدين ، .. ""عفش"" بضعة كليمات ومعلومات ثقافية من عمك "" غوغل""... https://t.co/G3Djor4iNL""",0
"""الحمد لله الذي أطعمنا وسقانا وكفانا وآوانا فكم ممن لا كافي له ولا مؤوي #ريال_مدريد""",2
Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @DigiTour,2
Recep Tayyip Erdogan's Gamble May Not Solve Turkey Poll Impasse: Less than five months after the last legislat... http://t.co/W3RLfgnHXl,0
"""@Jordanian_AD هههههههههه انا استنى جوال غوغل الجديد يمكن يكسر الدنيا 😂😂😂""",2
"@F24Debate there is no crisis in Turkey, Erdogan managed the politics and take to elections 1st Nov.  Democracy works..",1
"""RT @alaraby_ar: وقف الاقتتال في سورية من دون حل سياسيمركز حرمون للدراسات المعاصرة#مقالاتhttps://t.co/KzV7nJBxnvالموقع البديل: https://t…""",0
"when I go to digi and get a pic with myles and jack G together both kidding my cheek, I may faint ... because that's my goal",2
"""اخخخ يا فيدرر ❤️❤️❤️ .... عطوني افاتارات له""",2
Anyone fancy 5 tickets for Nervo at digi on Sunday? Willing to reduce the price,1
"""@ba07103e48b8473 @eltangerino @box_angham @Fatimasadia4 @linda43655916 يا سيدي وقتنا هذا لا يمكن فعل كوبي كولي لك غوغل لك المعلومة""",1
"""RT @AFPar: جماعة #جند_الاقصى الجهادية تنضم الى #جبهة_فتح_الشام في #سورياhttps://t.co/ICW9iOUg6f#افب""",1
The Uncut Ultimate Music Guide dedicated to Fleetwood Mac (on sale in the UK on Thursday Sept 10  Read more at... http://t.co/pr1bva19AA,1
"Monday at the US Open: Murray, Federer &amp; Konta are all in action at Flushing Meadows today http://t.co/50ZM0cOEjT http://t.co/YlLS4kf0of",2
"""#السيسي يفضل سيسي وخسيس https://t.co/hQk2cFvrGv""",0
I just need it to be Sept 4th go see Eric Church and then spend the rest of my weekend up my cabin with my best friend...,2
"Djokovic up 6-5 in the 1st set.  Federer leads Djokovic in all-time tiebreaks, 11-10.  #tennis",1
Federer is through to his 15th straight 4th round at the US Open. He's 8-4 with two other wins by walkover. http://t.co/p36dNjyxkV,1
Hard to be excited about Eric church at wefest for the 3rd time in 5 years. Does literally no one else want to headline?!,0
I have two tickets for Eric Church tomorrow night at the new amphitheater if anyone is interested,2
best believe I'll be going to Disneyland every week starting the 11th I love Halloween time,2
"""RT @BeesoS11: توماسوف لاعب كبير وكان افضل لاعب في كرواتيا الموسم الماضي لاتحكموا على مستواه مع #النصر البيئة سيئه جدآ لو جبتو ميسي بيتحو…""",1
"""جديد “غوغل”.. جزيئات “نانو” لتشخيص أمراض السرطان https://t.co/isFdThmvo0""",2
"""@ovvvvovvv مافي ماركة اسمها غوتشي غابانا 🌚دولتشي اند غابانا يا جوليانو الموضة @ro7y_Qatar 😂""",1
"""RT @a1b1o1a: أيها الصائمون - أحتضنوا أسمي بين أدعيتكم في هذا اليوم ، فربما أسعد بِها طوال عمريولاتنسون اخوانكم في سوريا واليمن والعراق…""",2
"""ملوك الاناقه والفخامة طبعاا قميص غوتشي لابس تاي تاي😊😀😀 https://t.co/l61kPhg9Tj""",2
Last day on our Disney Premier Annual Passes. Gonna get different APs tomorrow. The Premier AP is too much hassle when we go to Disneyland.,1
"""عطر ""غوتشي بامبو"" الجديد يحاكي الطيور: عطر غوتشي بامبو باطلالة جديدة. بعد أن قامت النجمة غال غادوت، بطلة ""وند... https://t.co/Hz9BGzJ9tv""",2
"BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was... http://t.co/kvlqKXkn79",0
"""RT @3FLnQe: #نتيجه_الاخضر_مع_الامارات آخر فوز للامارات على السعودية كان ميسي يملك 0 اهداف على ريال مدريدوالان الهداف التاريخي لليغا و ل…""",1
"""RT @moneera_os: #قروب_المحبه_والموده#قروب_فيدرر_للدعماللهم ابعد عني كل ضـيقة اشعر بها و كل ما يشـغل بالي ، ربي ارح قلبي و فكري و كن معي ي…""",2
Anyone going to the Eric Church concert on Saturday?,2
"""@_NOLE1 اللي اعرفه يقدر فيدرر على نادال""",1
"Wow, Federer wastes 3 bps with 3 Isner's 2nd serves. Fed 0/8 on bps tonight",2
"""RT @HaifaAlajlan_: اللهم لا تخرجنا من رمضان إلا وقد أصلحت حالنا ، وأسعدت حياتنا ، وغفرت ذنوبنا ، وتقبلت صلاتنا وصيامنا ، وحققت لنا ما نتمنا…""",2
Rocking out the Eric Church. Typical Friday Night https://t.co/iz2AmubmWP,2
"""RT @Truthcaller: يبدو ان عالم متعامي عن ماسي المسلمين والمستضعفين في #سوريا و #فلسطين و #مصر و #بورما وغيرها من بلدان سيدفع ثمن ذلك حرب عال…""",1
"""قوات خاصه سعوديه وفرنسيه في تمرين مشترك في مدينه بميير بفرنسا#تعز#صنعاء#اليمن#نجران#سوريا  https://t.co/lbCCFKbNnm""",1
This will probably help Erdogan in the new elections. https://t.co/ifkZ0lA9eC,2
"""RT @RM4Arab: فيديو - تصوير لاعبي ريال مدريد بالبدل الرسمية لموسم 2016/17 . https://t.co/z9zg7Uv8Mv""",1
"Galaxy Note 5, anyone? Samsung sets the date for August 13 http://t.co/ExI20L6ZcE #Apps #Web #Net #Sec",2
muayad sat through an entire republican ad on youtube and now he's calling donald trump daddy :///,0
Whoever is going to see Eric church's like a wrecking ball live this Saturday I hate you,0
@MyrandaNykole_ you still down for Disneyland on Friday?,2
Saturday I'm just gonna walk into Disneyland and then walk right back out.,1
"""RT @kuwait_7bebtii: واطفال سوريا الذين يقتلون بسبب القصف السوري الروسي مالهم نصيب من تغريداتك؟اذا كنت فعلا الامم المتحدة فلعنة الله عليكم…""",0
"""@Samar__Sayed غوتشي""",1
"""أرمـــــــلة سورية 42 س مــــــــــقيمة  تبــحث عن زوج مــــــــــــسيار  https://t.co/0GYbc9slxh""",1
I think I may have popped my ear drums and a vain in my head from singing along to Fleetwood Mac very loudly down the parkway #noregrets,2
"Such a love hate with relationship with Digi. Love the Monday, hate the Tuesday morning",2
"""@hamd2027  وتدري ان خاطري بجنطة شانيل معاها جنطة غوتشي مع جوتيها  وبوك من لويس فيتون ...""",2
Disappointing end to the match for Isner. Would've liked to see a 3rd set tiebreak but Federer is a robot. He's ridiculous.,0
@klaining hey we're going to Disneyland tomorrow if you wanna join us!,2
"""تحميل جوجل كروم النسخة العربي – Download Googel Chrome – رابط تحميل غوغل كروم 2016 – تنزيل… https://t.co/CkBGisdMiP https://t.co/H4fTPG0Bz2""",1
"""@Sajen21 نهائي 2011 فيدرر😩❤️❤️""",1
"""RT @saadmalhusaini: #مصر_تصوت_للمشروع_الروسيكم نحتاج سيسي لكي نتعلم الدرس؟؟؟؟لايوجد الوقت ولا الجهد ولا المال لكي نتعلم دروس اخرى""",0
"""(الله لطيف بعباده يرزق من يشاء وهو القوي العزيز) [الشورى:19] #ريال_مدريد""",2
"""لماذا شعب سوريا لا يتحملون ويجمعون أموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طزززز بسوريا https://t.co/wIumHBp6Nd""",0
"""RT @putinarabia: لافروف:سنضرب الاٍرهاب في #سوريا .كيري:ربما نضطر لدعم المعارضة!لافروف:إذا ستخسرون مالكم فقط لأننا سندمرها!كيري: تقصد أمو…""",0
"""RT @Arakan_news: أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب@Arakan_news""أ…""",2
"David Cameron @David_Cameron Sep 4  Taking refugees direct from camps allows a safe route to the UK, rather than the hazardous journey.",2
"""#أثيوبيا تتهم #مصر بتقديم الدعم المالي والتدريب لعناصر إرهابية لنسف استقرار البلاد https://t.co/r8boEfAjor"" يا سيسي يا مزعزع استقرارهم""",0
"If you haven't had a chance yet, @maxabelson's piece is great Sunday reading: Donald Trump: How the myth was made http://t.co/mpWREjyX0L",2
May Allah make David Cameron The taghoot disabled and give him cancer in his brain. Ameen.,0
Drink in my hand by Eric church is the perfect song for leaving work on Friday,2
"By 2020, the U.K. will accept 20,000 Syrian refugees:  British Prime Minister David Cameron announced Monday t... http://t.co/QgE5NYxgvG",1
"""RT @ArqamAlAhly: السعيد: ""افتقد رمضان صبحي في الأهلي""نتفهم هذا بما أن لم يكمل أي لاعبين تمريرات بينهما داخل المنطقة الموسم السابق في الدور…""",1
The thought of the queue at Digi tomorrow is making me upset,0
"""أوباما شاهِدُ زورٍ في سورية - مقالات https://t.co/n7VrIt22Iq https://t.co/kVrxEEd7Vf""",0
"""Friday Nite Lineup"" recommences tonight.  7p PST...Fleetwood Mac, Red Hot Chili Peppers, Justin Timberlake...",2
"you may be cool, but you'll never be eric church has a cup holder on his mic stand cool http://t.co/9ndZgJAwUz",2
"""RT @Sultan_Batawi: وخوذة VR للواقع الافتراضي من #غوغل #Daydream  سعرها 70$ بعدة ألوان من تلبيسة قماشية رمادية أو قرمزية أو فضية #MadeByGoog…""",1
Seeing a Fleetwood Mac tribute band tonight and a Selena tribute band tomorrow night. I am excited.,2
Donald Trump is for real: five things we've learned about the 2016 election: http://t.co/Tky0vyj0ji,1
"@hannahwaydaxo @DigiTour I'm going too!! I'm so excited, did you go to Digi on June 13th??",2
West should be ashamed of alliance with Erdogan who from July 24 is exterminating the Kurdish people! #Kurds #YPG http://t.co/dsN927zSnK,0
"""كريس وزين مالك يرتدون نفس الجاكيت من غوتشي، من ارتداه بشكل افضل؟ https://t.co/zhEpy982qE""",1
"""سيسى 😠😠  خلاااص هاتركع المرة ادى  #مصر_لن_تركع""",0
"Morning all, happy Wednesday. What tunes shall we get on in the office? I'm feeling some Fleetwood Mac, maybe some Bowie, or even Bananarama",2
Student loan paid in Monday. Not a chance I won't be going to Digi on the nighttime,2
"""@Roation غوتشي .. صباح النور""",1
"""@aaaa44sssb ليش مندوبكم يصوت لصالح الي يقتلون اطفال سوريا""",0
"""RT @a_aImohanna: في ليلة فاقت الوصف من جمالها يٌحلق في سورة غافر الشيخ عبدالله الجهني ليلة ال٢٣ من رمضان ١٤٣٢ هـ https://t.co/Qxvy84qcMr""",2
Riverfront park is almost open with Eric Church on July 30th. Read the 5 things you need to know before going! http://t.co/LY8AkwLKT2,2
"""برضو نصف نهائي الرولان غاروس 2011 نولي وفيدرر لما فيدرر وقف انتصارات نولي وأشر بيده : انا الرقم واحد .. كانت مباراة بنت حرام""",2
"@John_McEnroe which men's match do you think they will play on the Wednesday night slot?  Federer, Djokovic, or Murray!?",1
"""RT @D_abdulrahman1: مناكفة سيسي للملكه بشأن سوريا ومساندته القويه لبشار والعدوان الروسي وخذلانه في البمن يؤكد أنه جزء من مشروع تقسيم المنطق…""",0
"""RT @ajmubasher: وول ستريت جورنال : استطلاع رأي : هيلاري #كلينتون تتقدم على دونالد #ترامب بـ 9 نقاط #ترامب أحرز بعض التقدم مع ناخبين محتملي…""",1
How Donald Trump may make Ted Cruz president http://t.co/EgsdU9FZkl via @examinercom,1
"""RT @oil_Dryer: مع زيت الكثافه وداعا للقشرة والصلع والتقصف والفراغات والشعر الخشنيستعمل للدقن والشنب وشعر الراس🌾للطلب وتس فقط0558945822…""",1
"Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves",2
Roomie and I are moving into our new apartment tomorrow and then going to Disneyland in 3 days. http://t.co/GUsCBXX2AR,2
"""RT @Ahmad_Aljool: هذه الصور مهي لحظة خروج البنات من مصلى نساء بتراويح رمضانبل لحظة تجمهر بنات حول مشهور من سرابيت سناب للاسفحسبي الله #ح…""",1
@Bell bought a Samsung Galaxy Note 4 Friday for 800$ and don't like it and tried to return it and was refused because of usage. B.S excuse,0
"""RT @mzmzvideo: وضع #دونالد_ترامب نفسه في وضع غريب خلال المناظرة الرئاسية الثانية أمام منافسته #هيلاري_كلينتون عندما أصر على التسلل بشكل مري…""",0
"Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah",0
"""الحياة كئيبة من غير تنس فيدرر""",1
@pearl____  may bug the shit out of me but she was 200% right about Fleetwood Mac on vinyl,1
"""@habebroh4 @NeroSRKgirl  ياسيدتي مستر غوغل لا يترجم كل شيء بدقة""",0
"British Prime Minister David Cameron pledged on Monday to take in up to 20,000 Syrian refugees over the next five... http://t.co/IPiYdFkHHc",1
"""RT @mah9mod: وامعتصماه!رُب ""وامعتصماه"" انطلقتمِلئ أفواه البنات اليُتّمِ.لامست أسماعهم لكنهالم تلامس نخوة المعتصمِ!#سوريا#أراكان#ال…""",0
"""RT @coach_barca: عجججججججيب هالانسان والله يفهم 😍😍ركزوا على كلامه عن ميسي درر 😍😍❤️❤️ https://t.co/UAWH21PUIf""",2
@TheLastLeg I want to see David Cameron and Theresa May on 24 hours in Police Custody or 24 hours in A&amp;E.,1
"""@elszo ههههه .. الللورد دارث فيدرر ده من البلد اللي جنبنا طوالي .. بعد المصرف طوالي""",1
"""@hashim_m21 تعترف و تفتخرافضحك في غوغل بلاس او لا!!! https://t.co/nTAE6X1Q4W""",1
"""خطأ فادح لطفل صغير يكلف شركة غوغل 112 الف دولار https://t.co/J0N4K9BTRK""",0
"Turning 21 the Thursday before Halloween, &amp; I honestly wouldn't mind just going to Disneyland lol",2
Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - http://t.co/CtZyAxCDwf - #tech #news... http://t.co/xOYfIDTWoA,2
"""@ipuct غوتشي غوتشي طويله اكتبيها كذا اقصر واسهل قوجي قوجي""",1
Telling me to stop is like telling Fleetwood Mac to stop thinking about tomorrow they'll never do it,2
"""#عرب48 | #سورية: جند الأقصى تنضم إلى #فتح_الشام https://t.co/M4vfuC5h54""",1
"""#أونا| #غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائيةالتفاصيل .. https://t.co/j8FIKzXEi5""",2
Every voter in Scotland is being betrayed because David Cameron and Theresa May make all our MSP's job impossible. #GCHQ #Spies #bbcdp #pmqs,0
Tardis doctor who the 10th doctor Samsung Galaxy Note 3 Case https://t.co/sb35sMayKJ,1
"""@eiad_tennis موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️""",2
"""RT @FraihAlanzi: رغم…أنوف الغزاةرغم…أنوف الطائفيينرغم…أنف ذيل الكلبسينتصر شعب #سوريابعون الله…ثم بإرادة السوريينومن خلفهم #سلمان وعرب…""",1
@durdurulan Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all,0
"""I will be so good at the military, your head will spin."" -some 4th grader who wants to be a General or Donald Trump, Presidential candidate",0
@THansarayli @BojanBB an Erdogan hater wouldn't be an AKP voter in the 1st place. Especially when Erdogan is out of the party now.,0
Samsung may offer 128GB variants of the Galaxy Note 5 and S6 edge+ after all http://t.co/kQHJExl3rJ #Android #Tech #News,2
"""5 أسئلة احذر أن تسأل غوغل عنها !!!! HDhttps://t.co/t4l7QKNFXP""",1
@TheBlueTook Here's the link - I am the 4th poem down (it's only short!!) https://t.co/SnmewUZNkK Called 'Songbird' - about Fleetwood Mac,1
