text,label
"""Finally watching Oli's video with The Vamps and I'm sat here wanting to dramatically mutter 'Tradley, Tradley, Tradley, Tradley'""",1
Gay couple heads to Kentucky to wed and make a statement http://t.co/IItfBBWz6X,1
Vice President Joe Biden led an emotional memorial service on Saturday honoring the five slain service members,1
Super Girls:Dillion Harper gets kinky with April ONeil in saphic massage http://t.co/xZe9xT1oJw  #BigTits http://t.co/qCIfIvvopR,1
"""Frank Gifford may have been a very nice man! But, he cheated on Kathy Lee with a woman who videotaped the incident!""",1
"""For the first time since April 14th, tonight for the New York Mets- batting cleanup, playing third base, the captain, number 5: David Wright""",2
"""Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"Star Wars Day"""" in my head made it better.""",2
@LeoKikiLady89 chile did you read about Michelle Obama this lady is the 1st wife educated with a ton of degrees and said she wishes she was,1
just in: after shocking #ModiInPakistan  Rahul Gandhi's to visit to Amul and Parle-G factory tomorrow.#fakingnews,1
14th trumps the 10th. So no. States cannot decided for themselves on gay marriage. @Maximuscanadius @StaleLuvMuffin,0
"""totally intended to boycott Miss USA show, but how in the world did Maryland come in 5th?! Three of those other girls gave terrible answers.""",0
"Talib, Jay-Z, Kanye, T.I, Big Pooh, Dela, J Dilla, Nas, Pete Rock, 9th Wonder and the legendary Slum Village.",2
"""Oliseh pleased with home-based players after win in test game: Super Eagles coach, Sunday Oliseh, ... http://t.co/Wk15hoMVXF via @tiszyb""",2
Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins,1
"When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?",1
Mom &amp; Baby Yoga with Allison Oxoby - it's not too late to enroll in our Thursday class! Thursdays @ 1:15-2:30pm... http://t.co/MKWXscxVbY,1
@TheMikeSalk it ends with Star Wars in December,2
So it's official! Sam Smith is singing the #SPECTRE theme and it's releasing tomorrow. I'm...ambivalent until I hear it,2
"""Randy Orton is going to wrestle Sheamus tonight? Yep, must be another Monday.""",1
The Vamps music video tomorrow. Which I'm I'm (OMG) gonna be interesting to see how it turned out  https://t.co/sENV9NPkrV  @TheVampsBrad,1
Waking up to Grateful Dead playing throughout the house. Happy Friday indeed.,2
"""Incredible!! Any pupils able 2 bring it 2 our Star Wars Day, Sat? Not sure even our master model maker could top it! https://t.co/NupFlgEGkU""",2
I think it's nice Shawn is trying. As annoying as it may be,1
John cent vs Seth Rollins: am I the only one who's not gonna be happy Sunday in the John cena vs Seth Rollins ... http://t.co/SaUb0sIiNw,0
November is when my 1 year anniversary with T-mobile debating if I want to stay with them or go to Verizon and get the 6+S,2
"""Just seen a video of George Osborne which may well have been fascinating but I came away thinking """"he needs a lighter shade of hair dye""""""",2
Gr8 meeting Rohan &amp; Milan 2day with Cst Crowe &amp; MacArthur #K9Charger &amp; #K9General!!! Good Luck Wed Rohan @sickkids!! https://t.co/C9VN39iUeC,2
"http://t.co/Ixo3KnorYx Isn't it strange how the @bnp policies are becoming not only UKIPs &amp; Tory""s but Labour policies as well!",1
"""May you all have a happy Eid , love you all http://t.co/q6dhewOiCl""",2
Seth Rollins going all in thinking the nose may have been Cena's horcrux. #RAW,1
"The amount of people on Facebook sharing the Daily Currant article about Sarah Palin is hilarious. (Guys, it's satire. C'mon people.)",0
Strongly considering having breakfast at IHOP tomorrow morning. Short stack with blueberry compote. I'm craving it.,2
@Theamologist My Euphemism Phrasebook suggests you may be trying to pass the blame for #ClimateChange onto Muslims. Is that correct?,1
Lake James was dope on Sunday even with Justin,1
Kendrick giving a free concert in watts the 22nd.... Who's going w me,2
"How r the Christian ""Right"" going 2 accept this from 1st lady when Flotus Michelle Obama got slammed 4 her bare arms http://t.co/psat2Dgitx",0
Why is National Hot Dog day so close to 4th of July? Isn't it the same holiday? I have eaten so many hot dogs already...,2
"""wow tomorrow is my birthday..i really can't wait and the best present would be a""""happy birthday""""wish from justin bieber""",2
Just did the math and realized that I get to see David Price pitch live next Sunday. Cool! #BlueJays,2
This dude at the Nike store used a changing room to try on shoes. C'Mon Man,0
S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow,2
That 2 1/2 hours makes the whole Janet Jackson thing seem like CBS Sunday Morning. #VMAs,2
"""Ed Sheeran, Ant &amp; Dec &amp; the Royal Marines' Unbelievable Performance - Saturday Night Takeaway http://t.co/LAsdkjH1ro""",2
More like more than 100 people but hard to believe this took place in Paris tonight esp. after Charlie Hebdo attacks https://t.co/ZqMOzgVvj1,1
@RolandoTobon I'm in the second season when Naruto is training with Master Jiraiya and the 3rd Hokage just fucked up Orochimaru's arms.,1
"""@AXS_UK It is for the concert The Vamps in Manchester, I wanted to know if it was possible to replace my place of April 17th concert to""",2
Walked backstage and behind the bandstand I sat on Paul McCartney's amp cases where security told me to sit while the Wings began the show.,1
a group of little kids acting out the first ever Black Friday is this going to be rdj &amp; chris evans acting it out,2
You may think your the biggest 5sos fan but the fact is that Niall is #DragMeDownPromo http://t.co/sAI7QXLmwK,1
"""Terry Collins """"didn't want 2 mess with top of lineup! Having Cespedes hit 3rd &amp; David Wright 4th should be fun to watch!"""" @Mets""",2
Thanks for the chill stream guys. CSGO Face It is working well but teams are shit. Hopefully controller comes in tomorrow for Dark Souls. &lt;3,0
@TheSleepingPrez If we say that Islam is a hijacked religion; we need to know when so it may be restored it to its previous peaceful state.,1
Go Set a Watchman - the highly anticipated second novel by Harper Lee is in stock and available for pre order today. - Pick up tomorrow.,2
@andy_murray wins 3rd set to get back into the match but @kevinanderson18 still leads 6-7 3-6 7-6 Murray has won 8 times from 2 sets down.,1
"""@KaneAndEriksen @EASPORTSFIFA we adore Kane for being 2nd top scorer ,  he was 2nd top assister""",2
"""Remember when Tony Blair conceded the link between Iraq war and ISIS? Yeah, don't forget about that. https://t.co/Gk8lz5w5Qq""",1
If Milan wants to sign Witsel they have to close the deal by tomorrow. Otherwise Juve will go all in on Witsel if they fail with Draxler.,1
I didn't know the 6th pillar of Islam was heterosexuality  https://t.co/fthe5YMlGq,1
"""If Seth Rollins may turns a babyface tonight on #SummerSlam , so Randy might defeat Sheamus, then later, he will cash in on Seth Rollins...""",1
Tasting sawine for the 1st time on Eid yesterday. He enjoyed every bit of it! @Dj_LyricalArt http://t.co/8nDDiqGFTt,2
Wishing the best for the new Service Chiefs.  May they find wisdom and knowledge to fight Boko Haram #GodBlessNigeria,2
What about the other candidates?  All have a chance.  *smiling*  Bernie Sanders may upset them all.,2
@jenlharrison @sshirlicaibmco2 I think you may want to consider David Price's shoe laces for Jordan lol http://t.co/fu7ZK94SUw,1
Seeing Foo Fighters tonight for the first time since 8th grade...so pumped #Grohl,2
"""Alexandra de Curtis, Rome: The Satchel - Grande &amp; Piccola :) brighten up your Friday with these beautiful bags! https://t.co/D74andvXUB""",2
I used to bump Nicki aalllll the time in middle school. Pink Friday was my fav,2
"""Go Set a Watchman comes out tomorrow! Do you plan to read it?   I have to reread TKAM first, but then I definitely... http://t.co/v1iYNZSN5Y""",1
There are people who only watched Ant-Man for the Upstate NY cameo and the 2nd credit scene. Civil War is going to be pretty big.,1
"""Hoda Kotb tears up about Frank Gifford on 'Today': Hoda Kotb opened Monday's 10 a.m. hour of the """"To... http://t.co/Wd8v9xGYXH #business""",1
"""this adorable old couple in dunkin literally made my day, he's turning 89 tomorrow and talked to me about how he was drafted for the WWII""",2
"""@PowerCat46 Read the 14th Admendment, thats were SCOTUS says the power for Gay marriage lays. In the Due Process Clause and Equal Protection""",1
"""Niall e Camila . They are just frinds guys c'mon she is a """"fan"""" l mean she is like us so stop it""",1
"@DJRhude now, if Drake is a ghostwritten pawn, as insinuated, it may have come after he was dope a la Snoop Dogg. This may be overblown.",1
I had a pretty good day at Disneyland today. I'll be at Venice beach all day tomorrow.  Good night.,2
Milan derby just after the international break with Juventus v Roma tomorrow.,1
"""If Nicki didn't have her ass, she'd be shorter when she sat down.""",0
Class act! Wishing Paul Dunne the very best for tomorrow at The Open http://t.co/48EEtllbgF,2
If I get to watch Zlatan play today against Chelsea I may just lose my mind,2
@Microsoft Is it normal that it takes hours to check the email name for creating an microsoft account? 2nd try!,0
@PriceOnPoint *whispers* Mohammad's 1st wife's name was Khadija. She was the first to convert to Islam.,1
@Xander756 and the 14th amendment as interpreted by the SCOTUS protects gay marriage.,1
"""My new sounds: I'm Not the Only One - Sam Smith Feat. Joe Budden, Mr. Probz and Harry May (mashup) https://t.co/va2V3gvv9m on #SoundCloud""",1
You'll never truly know how many Lil Kim lyrics you know until you hit a up a gay bar on a Saturday night.,2
"""Getting super hype for the tension filled #UntilDawn, PS4's adventure survival horror thriller which is out tomorrow. http://t.co/KxoNueBKQB""",2
@ZeeMohamed93 @brownbrumby the point is selective justice ha made ppl sceptical of judiciary. They may genuinely feel Yakub was innocent,1
#shithappens #ted2 - finished up watching ted 2 going be a great Sunday.,2
I think the girl that looks like Amy Schumer may go home tonight.  #thevoice,1
@persecutionnews  Pray for Christians everywhere that are being persecuted. We never know when it may be us that is in their shoes.,1
@NitishKumar's inhuman rejection of Muslims in Bihar may push the community towards someone that may change the political equation 4ever,1
'Israel' appeared on Wednesday 23 at the 17th place in the Top20 of Norway's Trends: https://t.co/cLhzKVuBr3 #trndnl,1
"Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft",1
"""If a Genie gave me 3  wishes, my 1st would be to send all the rabid Jew-hating Zionist conspiracy kooks to ISIS wearing """"ISLAM SUCKS"""" signs""",0
Did you know that 'David Price' was Trending Topic on Saturday 22 for 7 hours in Canada? http://t.co/oGSQwZZlqP #trndnl,1
"""c'mon guys, I want to see more insanity. Ask them to take a position on Hulk Hogan or something.""",1
justin was the 3rd person I tried getting today show fan passes for and didn't get I have no luck lol,1
Plot twist: Real Madrid didn't accept the papers just so they can get him in January under bossman ruling for free ready for next season,1
Toujours #Mozart festival comes to Israel for the 1st time in 17 years- https://t.co/tIBWa1vgst https://t.co/7S4TTzCSrH,1
"Pope Benedict XVI 1st to quit in about 600 yrs, feared a bad pope would be chosen.  http://t.co/Qtvmr4xNcc https://t.co/asrPlVYydb",2
Arsenal couldnt get the 4th choice striker Juventus had  This is Arsene Wenger,1
Tbh. Drag me down music video was so good that I didn't notice Zayn was missing until the 4th time I watched it,2
"""Nirvana's wild overrated but """"Smells Like Teen Spirit"""" is way up there on the GOAT list. I'd have sat thru a whole shitty show to hear it""",0
@kiimmynicole I'm going to see the Foo Fighters on the 21st so if I see these as well this would be the best year of concerts for me!!,2
"You may think you're having the worst day of your life and nothing could be worse, but at least you're not the guy that cheated on Beyonce",1
It may be gloomy today but that doesn't stop National Hot Dog Day to be placed on hold! Stop by the Leasing Office to enjoy some franks!,0
"Tomorrow... Ima hit this gym thang, and sauna until I flush out all the lunchables I ate and all the bong rips I took this Labor Day weekend",2
Ed Sheeran catches his first-ever baseball game at Citi Field: The singer smiled with a former high school fri... http://t.co/hPfhcvmJvU,1
tomorrow it's Summerslam and I'm ready for the show down between Brock lesnar and the undertaken,1
Gay marriage fight in Kentucky faces moment of truth Tuesday: The Supreme Court ruled against the county clerk... http://t.co/VURSynKBDw,1
"""@MUF18  once because of the Charlie Hebdo shootings in January, and this time in the light of the Paris terror attacks.""",1
"""It's official: FINALLY get to go see Ant-Man tomorrow!! First real day off in 2 months!! So stoked- NO SPOILERS, MARVEL NATION!!""",2
Go Set a Watchman will hit the shelves on Tuesday at some libraries while other branches will be getting the book... http://t.co/iq6J40b6Is,1
Stroke damage 'helps smokers quit': A brain region called the insular cortex may drive smoking addiction... http://t.co/LXVbocnggN (BBC),1
You're going to miss me singing a Frank Ocean this Friday if you do something other than this: https://t.co/1ZavuTaC8H,2
"@SambahawkBW @beano160 Windows 10 may have done it, but that was just your computer so it shouldn't stop others from upgrading.",1
"""Gov. Scott Walker may lead the Republican primary field in his home state of Wisconsin, but local voters are not very enthusiastic about""",1
I ask off Tuesday's and Thursday's from work so I have a whole day to do homework. All I've done is eaten junk and watched Game of Thrones.,1
"New iPhones, iPad Pro, and Apple TV on the way today at 10 A.M. (PDT)! #AppleEvent http://t.co/WLFT7hrxH8",2
@GrimsToyShow are you going to meet dean Ambrose at iplay America next Saturday,1
The Politics of the Turkish Military Presence near Mosul | Moshe Dayan Center | TA University | Israel https://t.co/xSGUzhOxIZ,1
Am I really going to see the Foo Fighters on Tuesday???!?!,1
I hope there's a STRAIGHT OUTTA COMPTON DVD extra where you see Ice Cube write all of FRIDAY and laugh at every joke as he does.,2
"""or yuh kno, keep giving thanks 4 First Nations genocide on Thor's day during the 11th month named 9th month cause that all makes sense 2 you""",0
"""@JESnowden agreed, but @RondaRousey will be better prepared for that come Jan 2.    the real key to beating Rousey is to outpoint her""",1
@I_amSasquatch @Cairo67Unedited he tweeted that after the attack in Paris in January- the Charlie Hebdo thing,0
I was in the club Wednesday with Nike shorts and a T. I guess Nike shoes and a T is ok for tonight right?,2
Anyone willing to stalk Shawn with me? In Houston tomorrow,1
"Reminder that if you normally have city garbage pickup in Lexington on Mondays, it will be tomorrow due to the Labor Day holiday",1
If I just got a justin Bieber cd tomorrow id be happy.,2
"@ExecuteMonsanto met to say...Monsanto KILLS everything...this may be the one time I believe in an eye for an eye, and a tooth for a tooth.",0
"""Before the legendary Frank Gifford was a part of Monday Night Football's all-time team, he belonged to New York... http://t.co/VEZmJkxE9U""",1
"Angela Merkel, explaining to a crying child that Germany might just deport her. http://t.co/56aTBHvIUR http://t.co/yxtjaitzSO",0
Zayn was like c'mon then c'mon putting his head close to me like when you're going to have a fight then he just leaned forward &amp; kissed me,2
I'll be at the Donald Trump rally next Monday at the AAC.,2
#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin &amp; Goolagong.,1
"""The greatest thing about tomorrow is, I will be better than I am today."" ~ Tiger Woods  #ALDUBBATTLEForACause",2
Omg Thursday is the last day to see Jurassic World in IMAX 3D and I don't know what I'm gonna do but I'm gonna carve out some time to go,2
"Speaking of Tom Cruise, by the 5th instalment you'd think it'd be undeniably clear that those Missions are actually quite Possible...",1
"""Gay's article shows us that whether we know it or not, education may become our entire life. So don't grow up hating it. #BBLENG101""",2
"""Saw Ant-Man last Sunday, and finally had time to draw it today.  http://t.co/jlXP8itRdj http://t.co/zeIk1XGz7x""",1
"""Memphis May Fire, A Day to Remember, Alesana, Nirvana, the xx, Alt-j, Arctic Monkeys, the Offspring... My jams man""",1
National Herald case: Rahul Gandhi ready to go to jail  May God grant Pappu his wish at the earliest !!,1
My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.,2
"""@rtlee1 @Dbacks Johnny Cueto, Scoot Kazmir,David Price, Cole Hamels. If they had a top pitcher in the A`s 3 games may be they would have won""",1
#Climate - 'cutting it close' : A Warning from Islam by Bill McKibben http://t.co/BgPBt9nLfx via @CTVNews @VancouverSun @CKNW @globeandmail,0
Just happened its 8:33 am and I just stopped playing Minecraft at least I found diamods https://t.co/xMBy4O7sAS,1
#CameronTheTinMan is showing he is unfit to govern along with most of the Tory government  #RefugeeCrisis  https://t.co/QUX8H8LBH8,1
I bet Niall wishes he could see Serena and Venus play each other tomorrow. -A,1
Everyone turning into Kanye West fans just for today and then going to forget about him tomorrow smh,1
"""Good morning all! A full house today, do ring if you have any problems. Tomorrow both Kenny and Murray are out of... http://t.co/lvGryaZhZM""",1
Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga,2
@naomicalhoun January 8th then we can have a cool shared birthday with David Bowie,2
I don't ever have any normal experiences with famous people...Check back on Friday as I take on Sam Smith's dressing rooms,1
#MNTwins rally to beath the White Sox 8-6 Tuesday night http://t.co/JMWR9Fxlq2 http://t.co/xco2y8bvIP,1
"It may be the end of the world as we know it, but Trump's feeling fine.",0
"""Children from 1st grade are taught Islam will take over the world so the 12th Imam can rise amid smoke &amp; fire to rule his domain, THE DEVIL!""",0
Join me in supporting gender equality at the GoTopless Pride parade this Sunday in Venice Beach! http://t.co/Jyc6wx6L8U,2
Ever since the 4th grade all I've wanted for Christmas was Justin Bieber.,2
"""Jews,Christians,Hypocrites among the Muslims May God either guide you or destroy you all.""",0
"""David Wright returns to the Mets lineup tomorrow for three games. Time to get hype! Welcome back, Cap!""",2
@grace_march I'll check tomorrow to see if it's on Amazon or Netflix :),1
"""Your siblings may be cool, but they aren't """"3 am Dunkin run for the hell of it"""" cool. @alonajetski #latenightthoughts""",0
So we got 2/3rd of The Shield teaming with Randy Orton to take on 2/3rd of The Wyatt Family with Sheamus in a Six-Man Tag Match. #WWE #RAW,1
Still head over heels in love with my (4th generation) iPod. Curated to the hilt. #ipod #Apple #oldtech #personalmediadevices,2
If anyone wants to buy Kendrick Lamar tickets for the 19th and 20th of December let me know!!!!!!!!!,2
Blue Jays 3RD Josh Donaldson deserves the AL MVP for sure. And that's coming from a Red Sox fan. That man is fun to watch.,2
Looks like we'll be seeing Tom Brady next Thursday at home against the Steelers  http://t.co/mxQ2CNtiYM,1
iPhone 6s Launch: More Details Leak Ahead of Apple's September 9 Event: iPhone 6s launch on Wednesday is just ... http://t.co/087saYbnHj,1
"""Wondering how to spend this wet and windy Friday evening? Come and see the magnificent Cate Blanchett in Carol, showing at 7.45.""",2
"""@TRH_BritRoyals Happy Birthday Prince George on your 2nd Birthday,           Have a lovely day &amp; enjoy your special day. xx""",2
@IG_bybrookelle: Now @teodora_tranova what's good... why'd you get drunk in Milan? Oh because it's f-ing Saturday mate! #Freakysht,1
Everybody better hide tomorrow. If Brock Lesnar is there he will fuck shit up again. No one is safe lol,0
Ran into wrestling legend Hulk Hogan at the world famous Patsy's Italian Restaurant in NYC Thursday night! http://t.co/dSBZCGNIHk,1
"""An afterglow may appear above the highest clouds in the hour of deepening twilight,""",1
"@lubehead funny story, watched edge of tomorrow with Tom cruise last night - loved it",2
@_SarahBroadie do it we can be out to dunkin tomorrow before practice,2
Gucci baggy skin below the eyes subliminal level head may toga virilis the duplicated yours proper herein cong...,1
Tank top Tuesday with my boy RIC FLAIR.,2
Sharknado is definitely the best of the worst. Come see the spectacle this Thursday at 6 &amp;9pm in the RH Theatre! http://t.co/lfOjKxaM9q,0
Tsipras future 'may rest on no vote',1
And it looks like Rick Perry is the 1st GOP domino to fall. http://t.co/zQae1kIpaY,1
Song #2 Friday by Ice Cube Just came on and automatically started rapping it haha white ppl aren't ready!,2
"""@gatheringcopal Lol It just seems like Nicki like to really take things to the 3rd nipple. Miley, Mariah, Kim, Taylor, list goes on""",1
I may have invited my boyfriend over tomorrow because my Nirvana poster fell down and I'm not tall enough to put it back up but he is so,1
@BeatsSupport that may take some doing. I'll have to go to T-Mobile to get another copy of the receipt.,1
"""@KathieLGifford I am so very sorry for your loss. May God bless you and your family at this difficult time. RIP Frank Gifford,""",1
@smazolaniyi enhen nau. Next day after Eid they started. I've resumed work since Tuesday,1
Thank you very much Dustin Johnson. 1st round leader never in doubt!,2
#BlueJays Score update: Currently in the Bottom of the 5th inning trailing the Red Sox 5-2. #BlueJaysBaseball,1
I may be Miss Pennsylvania but she's Miss USA @ on yeet https://t.co/H6FP9ZUras,1
Celebrity Big Brother's Best Bits: Flirty Friendships &amp; more... Tomorrow night at 9pm on 5* or you can catch it on MTV - it's great.,2
Yakub financed the blasts and died but his brother did not care enough for him.  Tiger did not come and surrender  t http://t.co/yEH9cZFBGi,0
@SeabournCareer are in Milan recruiting on Wed 9 Sept for hospitality - we look forward to meeting you. Info at :http://t.co/pp4ItB2lcY,2
"When it comes to weathered instruments, there's Brian May's guitar, Sting's bass, and Motorhead's Lemmy",1
1st day of spring gardening - Apple Watch was super handy - nose based navigation ftw,2
Stop posting this picture. It's from January after the Charlie Hebdo attacks not from tonight https://t.co/4oUXsnjYwd,0
@RayWoodson680 The groaning in the 1st inning was that the Grateful Dead shirts had not arrived at the park yet,2
Why is May Vaseline talking about Zayn like they're best friends?,0
@X_Thaminator oohh may i know you something? are you a muslim or orientalist? you seem to hate islam,1
@BriiSlayys Go to sleep Briana you have work tomorrow lol,1
Shaun the Sheep or Ant-Man tomorrow with the boys?,1
For our Sunday we have......we have the computer hooked up and I have a little time on it this morning.  Bee Gees... https://t.co/EEMDg0X5dv,1
Thought about seeing the new Fantastic Four movie today. Passed and saw Ant-Man for a 2nd time instead. LOL #AntMan #FantasticFour,2
"""Elvis's .455 (15-33) career batting average versus David Price ranks 2nd best among 43 pitchers against which he has had 20+ PA (C.C., .481)""",2
For sale: one general admission ticket to AC/DC at Downsview Park on September 10th. You will have the pleasure of... http://t.co/jUDNkNCerg,2
Defence lawyer also clarifies that earlier Mercy petition was from Yakub kin. Wednesday's petition was the 1st from death sentence convict.,1
"""First time ever on PTV, @sufisal will be on air with U2 &amp; Bruce Springsteen. 8pm Saturday! @SophiyAnjam @WeekEndWorldPTV @WorldPTV""",2
Juventus has lost the first two matches of the Serie A season. Perspective: they picked up their second loss of last season on April 11,1
"""@wavyjesus420 @mimi_cms6846 @SOMEXlCAN if it meant no scum mexicans, Muslims or Africans could go there I would go to Europe tomorrow""",0
Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly... http://t.co/pX7Jf5VQSW,2
"""@DaniBooThang @indeliblemarq__ my 13 yr old cousin didnt know Ice Cube was a rapper...just an """"superstar actor""""  from the Friday movies lol""",1
"Stuck going down the rabbit hole of watching old Ric Flair promos.. Hey, it's Friday",1
Worth watching: Hamilton County (TN) Sheriff Jim Hammond's Full Speech about Islam at the Pachyderm Club: http://t.co/enbOC7pxEr,1
I think if I wake up one day and realize that I am not married to Frank Ocean I may lose my mind.,1
Current propaganda against Erdogan in many ways comparable to the Western enmity shown towards Abdulhamid the 2nd. http://t.co/2RyENCUQtA,1
5 teams contact the Blackhawks about Kane... they dont seem to care they may lose him if he's charged ... winning that important to teams?,1
"""You would think Tony Blair, more than most, would understand the consequences of a poorly thought out intervention - https://t.co/dAIIlcBVYH""",1
"""Just call her Chef! Lady Gaga gets back to her Italian roots as she shares...: on Sat., Lady Gaga, 29, proudly... https://t.co/O7wpj7UOBu""",2
Set her @InvictaFights bout in December at 135 to prove she can make it....then no excuses not to make Rousey fight. https://t.co/Nl5MZzbdTe,1
Cable describes David Cameron as pretty hands-off and predicts @George_Osborne will become the next Prime Minister. http://t.co/VWoH3UvRx3,1
"""SEPT 9, 2015 WEDNEDAY Schedule  7-8AM Easy Flow with Mariel Real 8:15-9:15AM Mahasana Yoga with Jaya Indra... http://t.co/dpoqdw0qXn""",1
"From ""The Zen of Blair"" No 3: ""Only those who reject the Labour Party may lead it;only those who vote Tory may vote Labour. This is Newness""",0
"@cnni  Not to worry, Trump won't remember it tomorrow. But think about the ramifications of using this kind of language about Angela Merkel.",0
"Messi, I'll see you tomorrow don't worry",2
"""Sunday is National Ice Cream Day. To celebrate, the following retailers are offering some pretty sweet deals. http://t.co/ONws88EOUK""",2
The Nigerian Army on Wednesday released 128 detainees after certifying that they had no link with the Boko Haram terrorists group in Borno.,2
This may be the best thing ever...Play the Iron Maiden Video Game from Speed of Light Video. http://t.co/nCc30doE5y @IronMaiden This ROCKS!,2
"""By Hadeel Al Sayegh DUBAI, Dec 24 (Reuters) - A fire at a hospital in Saudi Arabia killed 25 people and injured more than 100 others as it""",0
Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle,1
"""A great crowd of nearly 6,000 enjoyed National Hot Dog Day and Throwdown Thursday tonight! That's a lot of hot dogs! http://t.co/Gl3MjoL7Z0""",2
Tearaway comes out Tuesday on PS4 and I'm finding out about it today. That's the second game out of the clear blue sky to drop on me. Fuck.,0
"@stormchaserQ @VORTEXJeff @BDMphoto @markellinwood no one ever said ""When it's May, you go to Venice Beach""",1
We're looking forward to hearing the result together - 12.30pm Friday at Thor's Tipi on Parliament St - find out with us!,2
I love the Grateful Dead. I do not love weed. Just making sure you all know this.  https://t.co/8D05thMF4I,2
Travis Shaw had a huge two run HR in the top of the 8th inning last night. Redsox won 3-0 over the White Sox. #RedSox http://t.co/VkxOYaFVZQ,2
"""So Watchman is an earlier draft of Mockingbird?? People have been had in getting excited for this. C'mon public, you're better than this.""",0
the best part about the Cubs winning is the free coffee at dunkin tomorrow,2
@TVBanter: Running to the cinema to see Paper Towns tomorrow like http://t.co/U7Ivne4z40 @DanielleLucyxo,2
So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know!,1
@amitkriit may be what u want to ask me is what is the punishment for blasphemy in Pakistan?That has nothing to do with the prophet's Islam,1
there's a scene in SOC that has Ice Cube writing the script for Friday which the director of SOC also directed. The meta is too real.,1
"When Justin tweeted ""studio work"" everyone was just slowly dying waiting for November 13",2
"""Kendrick Lamar - alright doesn't even compete with future - March madness , so let's not even go there""",0
Dear @Kojima_Hideo @HIDEO_KOJIMA_EN please release a MGS Legacy collection on PS4 &amp; X1. So that I may play all MGS games for the first time.,1
Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde,1
What's better than beers with @triviaguy17 ? Cold beers on a Friday night at Zac Brown Band #Bros #SummerOfCountry,2
"""@NiallOfficial...for the 1st time. I will NEVER forget tht night. Hope you get to come back, soon. God bless you, Niall. Good night.""",2
@hues_of_life Next Saturday do you want to go see Paper Towns and go for noms to celebrate? :D,2
"""5 months without Zayn""""the 5th album is finished""""niall is turning 22#1YearSinceFireproof  Today is Cam's b-day http://t.co/HehCx959SU""",1
Don't worry Paul Dunne will slap it around 78 times tomorrow,1
"""@SandlerJ Got a stat for you, Rangers have lost their last 9 Sunday games, last one they won? Josh Hamilton's walk off against Boston.""",1
"""No amount of effort can save you from oblivion."" --Kurt Cobain #MONTAGEOFHECK // AUG 7 // http://t.co/b7AUOuEGqQ http://t.co/RBfey0nwr2",1
I just realized that Go Set a Watchman comes out tomorrow!!!,2
I love how Randy comes back in time to be involved in a ppv and we all accept it because c'mon it's Randy Orton,2
@inihelene have you heard Black Friday by Kendrick Lamar &amp; j.Cole ??,1
Super Eagles Coach Sunday Oliseh has revealed why Chelsea midfielder John Obi Mikel was not on the list of... http://t.co/E8EAVSzHle,1
Can someone take me to Blossom on the 18th to see Ed Sheeran,1
"""[http://t.co/2iAIexuu4u]  Mets' David Wright on stretch run: 'I'm going to enjoy this'  (Mon, 7 Sep 2015  http://t.co/OJKu0a2Qfq""",2
I bet Frank Ocean ain't even recorded an album. Just sat at home with Netflix n chill laughin at us,1
"""Pictures of the day: 13 July 2015: Miss USA is crowned, a leaping gymnast and an erupting volcano""",1
Kpop ignites the capital with its 2nd biggest concert in India: Kumkum Chourasia New Delhi: Delhizens witness ... http://t.co/2MaF54cPjw,2
Kristen Bell for Clarice Starling on Hannibal in the imaginary 4th season that will never exist.,1
Gucci baggy skin below the eyes subconscious self hopefulness january gain strength the couple yours symbologi...,1
David Wright will resume his rehab assignment tomorrow evening at 6:30 PM with the @stluciemets. Off today again. #Mets,1
Latest update on Josh Hamilton's knee: Rangers may have to make a call one way or another Thursday: http://t.co/7QlKlMovx5,1
David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407,1
I honesty live for teen wolf so I'm really sad that the new season doesn't start till January ))):,1
"""Strictly, X Factor, Big Brother - Saturday night TV gonna leave me with square eyes!""",2
It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field..,2
#lrt I had a 7th grader belting out David Bowie songs on the surf club trip. :),1
"""Band on the Run [LP] by Paul McCartney (Vinyl, Oct-2008, Capitol Records USA) http://t.co/U5wRJx6Ziy http://t.co/iyFN16sF30""",1
"Remembering that time I said ""may the force be with you"" to Buzz Lightyear at Disneyland ... #toinfinitiandbeyond",2
