text,label
أنا نقول إلي برغم ملي يتقال لكن لازم سليم رياحي يوريهم عكس إلي تقال و ما يلزمش ا سكت,2
سي سليم لويس فيليبي سكولاري رهو فالابل,2
ترشح و ناس كل معك,2
هزوا ذين,0
الله يرحمو وينام,2
صباح انور إنس لكل بله سي سليم توا قريت في جريدة إتونسية عمار جمال قال مسححتش مع لقلب تنجم توضحلنا لحكاية,1
كلامك صحيح عام لطفي,2
هز إنت مكش كلوبيست طحان مطحنة دجاج,0
أدق مبروك بربي بربي شوف هل ف ملاعبية متع فوت باسكت هند كان فما حاجة أخرج و تكلم نص ملاعبية مشت,2
عا دوخت,2
ل كلوب افريكان تفلسك ومذذ شي سايب أعليك راهم عتب ملي تخلق يا معلم,0
مشى الله كلاي بج ربي يحفظك,2
ال سونغ و كلمات امازينغ اند ال قبل أمان يفتق عملولهم فيلم أمان,2
سنفرة تونس ل تكره هي ل ردتك رجل,0
٩٥ أمجد هههه,0
دندوك في الباج مطيع سا رندكك من trachiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,0
تفووه عليكم يا لحاسة انتوما و ثم القلب متاعكم,0
برى نعمبو طحينك,0
كل أم ونتي ب ١٠٠٠ كير,2
قلنا اسعى انتي فرخ شكون,0
شوف ل شف د كانال جنوبية اش أمل ب درجة وجهر لين هبت ناس تولي بلتقي تنادي وهو يقول نون بش ميخسرش,2
ال إست لبري ويوو,2
طلع معلم,2
برحمة والديك القصداوي فش يعمل في سا,2
نسأل سليم رياحي مستانس بسرقة البترول نجمو نسئلوه وين البترول,0
سفب ك إست ارجنت عندي مسج بر أي وحيد انجم إكونتكتي الكمية إجووور الغرض أزر القالي إلي هو ولد بلادي د تزور إمفشخي في ادم و في دربي اشجع فال مفشخة ب قلب و رب و زيد قال سا متعنيلي شي راهي خبزة نقل فيه و أكهو هل دندوك إلي جاي لل جمعيه م اجي كن من إلمرتزصا و ل اشرف إبلد تزور خاطروا مش رجل و ساقت ولي اشرف جمعيه خاطروا خنتوش و من إلمورتذصا سفب إلي انجم إكونتكتي كمية إوسللهه هل حقي بش إترتحنه من هل جرذان بر بلس د رنسيجنمنتس ك من نوم ٢٥٥٣٤٣٠٢ ج فوس أتندس,0
أول مرة نسمع عيد المرأة شنوا معناها,2
فما شكون في تونس مقدرش يقري اولد في مدرسة لحاكم ونتي تحكي اى تدريب مبدك ال حقيقة لمرة,0
بالله آتنا أينهم برامجك إنت إلي كلتنا بش تنجذهم بش تشغل اشباب كلو كلام فارغ هذه اشب ماله كن يحترم القانون يزن متمثل أوركب الى الأحداث,0
حتى بجه فيها دس بتشنتينس يا رسول الله,0
شبيك ممشتش و عزت أهل كما المرزوقي و عونذم و إلى زعام كن في تبندير وله نتمنى يرجعلكم بن علي إلى منسهة عليك بداية و سقاية,2
إلي يعطي صوت للباجي كن الخامج كيفو,0
فبل تحكيش عربي مدر,2
حسبكم ربي إلي تتفرجوا فيها و مفكتوهش منو لقلوب ماتت لطف ال خوف مل اعبيد أكثر مل خوف من ربي,0
خيييه ملا منايك,0
س وانتي قريبا منو,2
الكي ج سمارى,1
الناس هذم فذين شغل ات كل مرة طالعين بحقي كمشة متاع مرضى بسلطة العالم طاير بنا وحنا تقول في كوميك جبهة ال إنقاذ الى اساس احنا لابد الينا ات بش ينقذنا جل منظر متاع وذني,0
د ابيرس لص كومنتيرس مصعدلكم كان الطحين,0
أون إست طس أفق تي يا سليم,2
عدم مبروك و شالله كل عام و إنت ب ١٠٠٠ خيررر,2
غلادياتور يا برسدنت,2
أنا نحب زين و شباب برشة نشالله ما تكونش كما ل برمير زين,2
ربي يهلك اظلم و ربي ينصرك علاهم,2
تحفونة تنجم توصل لل ١٠٠ ملينس,2
ربي معك ي معلم و جمهور لفريقي معك ومتسمعش لكلاب إلي تنبح حكم خايفين من نجاحاتك,2
أبسلمنت اللي ن سيت مم بس كنسترير أن فرص إنترسنته,0
راجع منطة يهديك,1
فاشلون و ٠٠٠٠٠٠٠٠٠٠٠٠ ذر و فشل,0
نهب تتر نشل في باب جديده,2
شعب الخليي معك,2
ربي يخليك ال جمعية يا سلومة لقلي,2
برافو برو والله كيب جينغ,2
بن أنفيرسير انشالله مبروك,2
بالحي سليم أريحي فراخ شكون ولا نسكسي اليبية,0
سا نفديها بدمي و روحي سا عقلية,2
تي شوف حتى بش يجاوبك يبردلك على قلبك والله لا تراها,0
انتي رجل يا سليم,2
باباراتزي منيك,0
خايفة مل موت من كثرة ال زبوب إلي دخلت في ترمتك,0
اشعب معك معك أو معك ١٠٠٠ فيس يا سي سليم اضرب ب يد حديدية نحي أعلينا هل سلعة ال فاسدة هذلي قصدي جبري اشيخ غربي على برى معادش يلعبوا أو حداد براطلي عمواس الات ١٠٠ ٠٠٠ دنرس أمند,2
على حيت شبيهم ملاحظين تع إتحاد مفمش,0
سعيد بن علي مارس,1
احنا مي همنش وين يلعبو رادس لاا يعطونا سوسة نهزو فيها بطولة هما ولا زعمة سواحلية إلي في تونس أكثر ملي في سوسة سايب علينا منها لحكاية احنا ماناش ناقصين,0
هز فلوسك ويمشي ليبيا فليس سرقة,0
و حاجة أخرى ميلزمنش ننكر بل هو قاعد يخدم في خدمة باهية بن تنجم تعجب عباد و متعجبش عباد اخرين ميس ميلزمنش نكون قاسين فال حكم عليه خاطر لإدارة هذي معندهاش برشة ملي شدة لقلب و عاادي بش لإدارة هذي بش تعمل أغلاط,0
برى قطع عارفك تشاد في جلب,0
والله أزبر حاجة سمعتها,2
ويوو تيم ور ار يو,2
دبل د فرم تونسية نت أمريكا,2
اللي ن إست بس ملد اللي اى أن رافي ك د دفينر ميدسين ك سن دريت ال والدين يكفوا معها و دولة شنوا ال مشكل,0
محلا روحك يا معلم,2
الله يرحمها و ينمها,2
بالله يلي تسمو ف رواحكم مناضلين افهموا رواحكم راكم درتو ال عاارر سيبو ال بلد ل شباب راكم جوعا تجر كان عل وسخ ماعندكم ون توصلوا شوفو ال قبلكم اش صرل انتم كفة راكم أنا عكس لحزب ال كل,0
غيدوز أفسل أن بل فتو مهلك نور,2
محلة زينك بيرم ياخي في سوسة,2
رؤوف عياري هو بال تفصيل زادة ههههه قريب بش يتشحت و يقلهم براس لحنينة قوس,1
ال بري متع دسلك لكي واللت كل جونتا تلمنت مكروه كك,0
حدة عزدين سى س فيس أرخص او هديك ل تعواج فال فتش تعه بس بلس الله ادلكم انشالله,0
راك مك فاهم شي يا سيل مرزوقي غلطوك على بكري مع كل تقديري ل أفكارك و ل مستواك,0
ك إست دكتور مرزوقي ل مدسن,2
ط دجرنجلده إست إنفتبلي ات ما في سا فى فيري ال أن د سس بوكاً,0
hhhhhhhhhhhhhhhhhhhhhhhh والله معلم,2
كل عام و إنت حي ب ١٠٠٠ خير,2
سيدك إنت يقود ربي إمعاك سلومة,0
كما كنت قبل خير ب بارشة,0
كل عام ونتي ب خهر سي سليم,2
انسان وطني و صادق,2
أنا ميهمنيش في هذه لكل لبرننسيشن متاع مقدم الاخبار نزل برشة,0
على كل وحده من اولد هدف,2
تي شبيه كرا يحضر في روح,0
ال فاسد ما يوفش وال لاوراق مزورة ما يوفش,0
كيفه ناهي ف,0
وه سلومة شنية مكش بش تقولنا فرخ شكون,0
ههههههه معلم,2
الله يرحمو و إنعمو والله بكتني يسر فج,0
انشالله القادة ينصفك إليوم و ربي إنفدلك حقيقي,2
برافو عجبتني برشة لاقنية برافو مرة أخرى,2
بن ديت,2
وعع طايرين بروس,2
يسر ميبونة بالقويي,0
فما جورات حبناهم يعملوا رياكسيون كما ال مسعدي أما زايد ال بهيم يبقى ديمة بهيم عندو ٤ أنس ولا قداش فال كلوب ماركة فيهم ٤ بتس ال يعقوبي ماركة أكثر منو سكندر بشيخ كي يقعد ٢٠٠ سنة يكور ما يتحسنش لخرين مش لزم نحكي عليهم ما نكذبوش على رواحنا حبينا نترشحو او معين ل جبنهم جدد يكورو فال لص بولس و يتعودوا على بعظم مذابين ب أكثر متشووت مع بعظهم م الله غالب بش نشوفهم كان ال عام إجيي و شوف وقتاش يتعودوا على بعظهم بن أيوب جارديان كبير يلزم يرجع ال دخلي كلا برشة بونتوات سهلين,0
جج أحكيلنا عل بيبل صحيح بش ادخله في تونس ولا كن عندك جاوب صقر جاوبني,2
تي جايبها يسخف مسكين معمل شي تي ٧ سنين حبس أو شوية فك,0
ملخر ما فماش ذوق أم بلاي أف مغير سا,0
حوت أليك يا سلومة,2
بسر مر سليم سفب ات تراث تراث تراث ارجنت,2
عطينا اش تم في لكليب يا سي سليم,2
الله ال موفق,2
hhhhhhhhhhhhhhhhh يسر شببة,2
ادني و جونس,2
جود جب اى ال اى اند مشفر,2
توا كن موليش رئيس يقعد ازور في لعباد هذم,0
تو هذا بل,0
يعطك زب هه,0
أضحك بابا أضحك عل مخاخ لعباد عطاك لوقت و فلوس لقذافي و زدهم بهامة برشة ناس لفلوس لكاري بهم مصورين بش يخرجك ذي كينغ مشيت عملت بهم مائدة افطار ب سترا خيرلك,0
برافو برافو برافوووو,2
خلافة ههههه كان جات تنجح راهي متحتش قبل,0
جوكر بس مارس مقهور هذا,0
لوف يو بابي نحبك مهما كان ال لوك طاعك و محلاك بال لص لوك ال كول لوف يو س متش ببيي,2
ذي ثنك وذ ثير أاعسس درة شنية لبااعس,0
أوووه شنية هذا,0
إلي حبيت نقولوا لكل جل خويا علي فرضي هههه,2
أنا سبسي توا ينصرذ على قريب و نرتحو من,0
عند في لساني كي ساقين صرارفي,2
بن غربية تع بنزرت وين باش يبكي مل اتو kkkkkkkkkkkkkkkkk,0
تي إنت سنين ما نجمتش تخرج ١١ جوار بهن فمابالك بش تحكم شاب تونس زايد فشلم,0
يا سي لفخفخ راهي تونس ماهيش إيطالية وال بريتانيك,0
أهه هم بداو يخدمو و يحذر لل إنتخابات اجديدة,0
يعطيك نم,0
هو كرجلك سيف الاسلام القذافي غير فظ مشاكلك ههه,0
كل عام ونتي هز لعصبة م ال اتوال,2
دسلك بفر وتشنغ,0
عمر حمودة أحسن ما عندنا في تدريب كن ياخو فرصة لتشوف كيفاش ترذذي سى,2
عل أقل يشدها واحد شبعان بال قدرة لبس,2
أضحى كن هما خايفين دنك ضاهر أعلاش جوابهم كن عنيف شوية اب بعض اعجزت إلي هما عملنهم كم كي بش يتخذ إجرايت الازمة هذيك نوع من تخويف بث الحلقة أو خالي يكتشف ناس لوسخ إلي يقوم به أو أكيد معاملتهم كفه إلي زدت وخرت بلبلد,2
قيس سعيد طرطور,0
عند لك فركرة عنل ال رمثاً يقتل,2
b1 ديت اخدم على روحك و جمهور ال كلوب ب كنر و صغيرو معك وال ميديا راهي معروفة في تونس مرينة دنك أعفس عليها و تعدى و نشالله ربي يوفقك,2
كل عام ونتي بخير يا سلومة,2
هه ملا,0
بربي ما تمشيش قللي لص جوارس كونسنترس أيشك,2
إثنين ديما أما إمعلم شفلنة إجمعية,2
أماني في شوفي هل,2
ألوووووو سي سليم جاوب شعب ال إفريقي إلي يحب يفم اش اصير في جمعية والله انتي بدك مكش فهم,0
ماشالله الاهم دس بيتس ربي معاهم و ينصرهم نشالله,2
فرخ لجداف ههه,0
ااا سي سليم أوخي,2
إن تونسية زبي ج م سويس ترمبي,0
أمانة سا يا سي سليم,2
شنية مشكلتك معه إنت أله متحبش,0
٧ ١٥ واو ماهيش محلبة,0
سليم رياحي انك ال كل,0
عبدلى فء,1
شاب بشير برافو,2
بورجلية صدكمش مقفلين أقبية برشة بالله فرحانين بال بطولة ما عندكم ما تعملوا في حياتكم,0
ايتام بوصبيع مهمش كلبستية صحاح هذم سليم يا كينغ,2
اللي برية فرنش ج طرفي ق اللي ن إست بس هيبكرت,2
مبريك عليكم صاحبي,2
حمدلله على نعمة إسلام إعبد دخل في حت توب اربي أتوا معدش اتخاف مل موت,0
ههههه شبيه يتكلم هكا,0
الله يرحمه,2
برافو سليم رياحي حزب أدمصرتي ال حر وهنا معك وربي معك وربي يسترك,2
انشالله أدق مبروك,2
انشالله مبروك ونشالله من حسن ل أحسن هذا شنوا يلزم نعملوا ل تونسنى بتوفيق إنشاله,2
بيان مرسي,2
ربي يشفيك ونتي يسلم حس بشعب راك معلم,2
ففي ل cprrrrrrrrrrrrrrrrrrrrrr يحيى ال mootamarrrrrrrrrrrrrrrr,2
بربي نحبك تمشي في تسير الى طريقة أوربية و علمية في كل شي حتى تنجح وت ولي سا كف برسلون ومدبية ما تتحرش ياسر لل إعلام كان في حاجة جديدة نذدت ل سا,2
فف لا تونسية,2
باربي اش مدخل في ال اتوال,2
ربي يسهل وحنا ديمة مع ل حب يخدم ال غالية,2
الله يسامحك في لعملت في سا,2
شي إقصف يا ذبيي يعطكم عصبة واحد واحد,0
خليتو أعلينا بلاصة كبيرة توحشناكم ممسثة تلفزة ليومم,2
هههه برافو سليم على فازت رادس هههه,2
ربي يحميكم,2
سنين ديمة نحل,2
معلم يا سلومة فرز سا,2
هاه شمك مخيب وجوهم,0
سلومة ي اى غالي زدنا بن حتر,2
رجل و متربي برشة,2
برى امشي نيك أمك هو بش يدزلك ي منيك,0
لطفي يا معلم,2
hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh والحي بهية هيفي,2
وي صحيح و هوني فما زادة حايل كما حكي لزم نتودو شوي مهما كنت إنتمايتنة ولا تونس ماشية في هوية,2
تفوه علكلب اخرتها وحيد سارق إمسخ كن عايش مع الحيوانات في ليبيا والله يدخل للقصر إنعل بو هل وقت القلب,0
معناها حاجتين ي سليم وال برو غالطين فال جوار ي تستبهلو فينا ١ مل ٢,0
كل حاجة في بلاصتها أدق مبروك سي سليم ميس مشيتو إسكن و جبتها برشة في بل ماشية و رجع ك توت ج سويس سيريوس ج بلغ باد,0
سنفرة متاعنا راك,2
ربي إيعينك على انبرى إفريقي يا دولة,2
مخيبك ما تعرفش تقليد هه,0
سليم نتر برسدنت ٢٠١٩ وندى بيبي,2
كلام صواب,2
برافو بترون و بن كونتنوشن انشالله مجد ك اى جينة,2
برافو سي سليم ما تنساش قابس,2
انشالله عيدك مبروك سي سليم ات شعب لفريقي كل شعب يريد اليكسيس,2
سليم يمعلم,2
كلكم تحشو فيه كريث كسياسي تفتشو كان على مصالحكم شخصية ولفلوس تفه عليكم نيكى حشى مايستاهل,0
شفمة ياخي,2
حدقة بش إسرق متاعكم ينجم يخرج فلوسو مساكن والله ترجي يا دولة,0
برافو سي سليم بن كرج طس أفق فوس ا ربي معنا فرز سا,2
شفتكم كن متاع ندوة و لعب ربي يجب,2
ربي يعينك بش تحقق اميل و أحلام كل تونسيين,2
ربي يسترنا و كهو خاطر كن إلي في سلطة يبعدوا بش يعملوا برشة مشاكل,2
إيمان لجمي كم انتي لووووول,0
جوول من سلمة,2
الله يرحمو مسكين إشكون هدبغة هدي,0
ربي إفذلك لهم,2
اجة حي خثرة د,1
برى نيك اراب متع أمك,0
سلاله عليه وسلام سلاله عليه وسلام سلاح عليه وسلام,2
اية شماتة في ال فهري زايد وحدك ي سلومة,2
حتى هي شان متع سكس,0
وله الله يرحم لم إلي جبتك,2
إن نقلك ي مواطن هدية تشكيلة متع عصابة جديدة م سراق بعد ا عصابة ا نهضة,0
بصراحة إن نحبها إتونسية نشالله يرجع يخدم عن قريب برنامج عند ما نقولك,2
نحب نفهم معناها ولو عنا ٢ قنوات بسم تونسية الملكية ال أصلية لشكون,1
سي سليم احنا معك ب كل جورحننة دمت فخراً ل نادينا وقتلي ال أوباش ال كل ما فماش الله يخليك,2
إلي ما عينوش اكور عل مريول يمشي اشد درو ولي نفي متعوا مهلهل كما نفطي و هدد اتق اتق اتق كيف كيف اشدو ديارهم لازم وقت بش ال اكب تتبنى بن ترافيل ات بن كونتنوشن,0
حب يقول إلي هو ميبون و بش يتخب لموبنة إلي كيفو,0
ال مفرطه ترجع روحك و تشوف شنوا ال قالت خاطر كل انسان إتبع في قناتك عندو قيمة عندك مش قرق يعمل طاولة و كراسي و احاول إصلاح من روحو بنسبة لل ٤ ميلونس ماهيش بش إقتو علي خسارتهم حتى كن بقاو ١٠ مل مش ٤ طريقتك هذي قريبة برشة و ادل إلي مخك فرق و تقل في روحك و كينك تحب توصل إلي لعباد إلي وخذ موقف منك ماعندها حتى قيمة عندك نسي إلي كل حد فيهم وراح عيلة و لاعداد يتثعف كنك متفهمش فال ستتستكس,0
شيخة صاحبي,2
١٠٠٠ مبروك و حمدل على سلامتك نشالله يتربى في عزكم,2
مجيد يا بابا شنوا هذا صادقتين بلس كي سى ي اى بس,2
ربي معك,2
برى أسرف يا سليم ربي معك عمل برجة حسبنا بال رسلتات تعملشي ما عمل صديق حمدي يا تافه و ربي وين نتفرج فال ريبورتاج إلي عملوه أليك فال تونسية نقول سبحن رب هل منيك منين ج منجر بنتنا شنية ال قلب ال قلبها عندك دس فن بوليتكس تحب تسللهم ب قدرة ربي لم تتكركر كل عدة يا tewaaaaaaaaaaaaa,2
ناررر وله ناررر ي ريس ربي معاك كليي بججج,2
خسرا عندك ال فلوس أما ما عندكش رجلل,0
تي إنت لقلب دخلتها في حيت و مزلة تحكي,0
سليم يا معالم ال رجال تكسب و طاحنة تحسب جل فلوس ال غذف ولت رجال تحكوا على ال فلوس تي وينها فوس شيبوب ال سرج ال كبير وينها فلوس ال طرابلسية و فلوس بن علي ربي معك يا سلومة و طز في موز بن غربية لحس بن علي و طز في حكى لقرع ال ورتاني,2
دز مها سا و لو مشاكل توا اشعب والمحبين ينتشبوك مرة عشرة,2
مد أمين كورادو كبر بش يدعو لل إصلاح والله قيرة إصلاح,2
كبعب الغالية كلهم معك,2
ربي يحميك ويحفضك,2
تنكت تونس زب,0
مشتشي قعدت مع ليلي رجل يستنى فيك نصدوش بلاش إدارة و بلاش رئيس و بلاش جورات و زيد بلاش مدرب,0
شي اضحك فش ربي إمعهم في سرقة ونهب وجلت المعروف هاذم نص ميخفوش من ربي سبحانو أنا إنجل كان حسبي الله فيهم حمدلله فما موت في دنيا أما انشالله ناخذو منهم حجنة في لخرة,0
اش قائد تعمل و ما شكون,2
ال بلاد في هوية و ربي يستر,0
تفوه عليكم تلاثة,0
مازال يصير,0
ربي فذلهملك يا سلومة,2
شوف ي حاوي,2
أنا نقول يا سي سليم متحش في فخ انبرى,0
رنا ال كل معك يا سليم,2
خسرت ردتها يخافوا منكم و بديتو تسبل ال اتوال عطتكم في اللذ قلت رتر في رادس كليت في رتر قلت بطولة مازلت فش تحكي ي معلم كن متربحش اقبية كبار شكون تحب تربح براس أمك أما راكم مش اكب متع بطولة صراحة,0
عيد سعيد بر توتي لا فمل كلوبيست,2
كردي ب أمارة نجيب ال مني بال تملقيت,2
هاك عزوزة كن عطي ربي راك تصلي و تعبد في ربي مش تكفير فيه و تقول إلي صوت ال أظن يقلقك,0
عاش لجزيزر شامخ عزيز بفضل ابنائه و بناته و بين لوطن,2
برافو كابتن,2
لكلهم سراق وله و لا فهم واحد رجل بخلاف بجي,0
وقته إنت و g13,1
وليد ووتربة في عزك نشالله,2
و ديمة مامي بلدي,0
ماك جهل كيفو,0
ربي إفذلهلك,2
إنت ناقصة و زيد وليت إتبع ف ستيل هذا ناقصة قطتس باز,0
جريدة أثر تسب في لعباد بداتها ب حمدي لمدب حبة تعمل به إسم بدت تسب فيه لل و نهار ياخي بعثلهة جماعتو دجدجلهة لمقر متاعها من وقتها معادش تسب ل ال مدب و ل ترجي إن نقول لل شعب الافريقي سليم رياحي ك نتر برسدنت يلزمنا نقفو معه في حلوة ول مرة يلزمنا نوقف صحافة الماجري عند حدها كلامي وذح إلي يحب يجي معايا إن حذر يتصل بي و نسقوا مع بعثنا و نعملوا إلي يلزم يتعمل,0
رجل والله,2
نتبع فيك من ٢٠١٥,2
يحق يل منفوخ لهدرجة ولينا قتل وعدم في بصراحة هذا موضوع وفت fehri1,0
إيفيت ملة ريحة م ربل إبرحيت بس بعد لبلابي,0
٠ ٣٠ أي م ديد لول,0
صحة ولا صحة ربي لا تحرمنا منها اش إهيميك ي اى سليم ملغيرة هدوكم,2
سا تيفي كتف كتف سا تيفي سا تيفي كتف سا تيفي سا تيفي سا تيفي سا تيفي كتف كتف كتف يا سي سليم أول أي أسرع مشروع يا سليم شماتة في صحافة العار اولد سا يخدم مستعدين دقلمر شمير يموت عكا أي يحبو يخدم متنسنش يا سليم هذا مسه من ميترسة دريت شمير مهبول ب سا حكيم راجحي,2
كل الوعود,1
ونت مهم مدرسة إرغيب,0
معلم كبير برشة ي سلومة,2
احنا إلي نحب لقلب بالحق معاك حتى للاخر جاي دربي ويحب يدخلون بعثنا احنا معاك برافووو,2
بلاهي لفلوس إلي عاونت بها لقلب منجمتش تنقص م لبطالة في لبلاد راك حالي ٢ معامل ولا ولا خسرت في لنتخابات مسمسة يديك كلبستي في دم يحكي معك,2
أنخدني وي ميس مش تسكتني,0
سليم يا معذبهم,2
سي سليم سامحني أن جور بعد ال إنتخابات كتب لك ميساج ماكانش باهي او توا نقلك طلعت أرجل واحد فاللي مشدوش ال حكم بركة الله فيك طلعت إنت الرجل فيهم,0
شبيهم ايتام سليم شبوب مش فخر أما سا دنيا أخرى سلكوها لصرمكم وبعد اجاو تلهاو بنا,0
سليم يا معلم تونس الكل معك و سا امنة بن اديك راي إجمعية kiiiiiiiiiiiiiiiiiiiiiiiiiira و ماتقف على حد ففى سا,2
أنيس فيدرر أهههة مثنوش بها لشربة,0
ملة عبيط,0
هو كتب ونتي برتجتو ومجال يقلد إي وبعد المطلوب احنا شنعملو,2
برشة ناس لازمها تفهم و تقتنع,0
شوف يس سليم إن نحترم رايك برشة وتعجبني شجاعتك أما للاسف لكلام إلي قلت على لفريقي مهوش صحيح وبربي خلينا مع منتخبنا ترجي إست ديمة منورتنا وينشله ديمة مربوحة وديمة فتألق من أحسن إلى أحنث,2
اجمل اضحك فال عام مرة إتفلصو إشفايف,0
إن أفنت ي معلم شعب سا معك,2
هذي ما حكى عليه حد بر كونتري سي موز ات سي شرفالدين,0
رجع ال وحيشي وال علمي ك تو,1
ربي معك يا سلومة وانشالله ربي إيوفقك,2
أمين يا أرحم ال رحمن صباحكم أحلى صباح,2
عيد مبارك و كل سنة وانتم حيين بخير,2
برافو سلومة أن بن جثته,2
أعرف كلمة فتوى مبعد اهدروا راكم مهابيل يا زبي لخرى مديرة تقول رجل أو تحكي ع دين نراكم مهابيل وله هيا,0
كبر كبر كبر ففي كبر,2
واحد إبهيم و سارق يفتي,0
لطفي عبدلي كما كلاي بج يقولو كلمة لحق,2
يتق اسبا اه ييه غنى موبن اه ييه,0
علي بابا و 4à حرامي,0
انشالله كي ليوم,2
نوار مليون شوية زيد شوية,2
أو مايركز كان على لحكايات إلي متحكش,0
جمعية شمدخلهة بلهي كي إنت لا تنيك لا تنيك يخرج منها خلينا نرتاحوا منك,0
ففي رياحي,2
مرثا هذي نرمين شلاكة عملحة قدر خيتي زياد يزي من,0
ال فوت إنليفر ل نمر ١٤ حد معوذ زغو ال 4ali,0
تي مو جمدلو فلوسو منين جت لفلوس ملة حكيت ال عصفورة شحة شيكو أرواحكم,0
مسمهمش تيار سلفي هاكم مسلمين وعرب وتوانسة كيفنا أما إلي يزنو ويسكر وفاسدين هاكم إتونسة واللي نورمال عندنا ميتلموش زايد شعب وحكومة طحان أس,1
أدي كوم مبروك,2
برافو يا سي سليم و نشالله ربي يوفقك سا دولة,2
ك ل سول إلي هكا على أساس ال بروبلم شباب كل معك و انشالله اكون قد وذعد,2
أنا نقلكم انتخبوا بن علي أرجل وحيد فيهم,2
شنية إسم لغناية,2
مسكنة كفه متحملثم,0
بجاه ربي حلو مشاكلكم قبل متحلو مشاكل إنس,0
براس أمك علش منكر مش سبه فخري عنا تاريخ معه,0
لحول وال قوة ال بله مازل كن حدة احب اعجبها علين,0
بن أني ٢٠١٨,2
سي طه برى شوف هل روحك خير سليم ريح ملم أليك,2
أنا نقلك اتله بمشرعك أو لوح أليك مل حكايات ال فارغة أو لوح أليك من دعا اشر,2
ربي يحميهم,2
برجولية شكون عندو نومرو ال عودة,2
لحكاية واضحة إست س كي هو فن كونترات ولا لا,0
إسرق اى توا تخرالو فيه تفووه أعلق,0
الله يرحمك يا لسعد,2
شرهم ب علوش مساكن لص جنس ي موتوا عسدكة,0
تقبل الله منا و منكم كل أم و انتم ب خير,2
إشكون يحكي عدد رق أبهم من سبتي,0
ماشالله ربي يحفظكم,2
ستيل ال لينكو حذية,0
يا أي قلبي هههه,2
ط نص فيت هنت لعباد متت بال برد,0
fehri1 نشالله تكون فهمت ال لسن و عملت بس إن عرار بش ترجع روحك ات ط ريسبيكت ل شيكس متع ناس إلي فوتت ال قيس سعيد نحبو مدية هنت تكون سر لا م ديستانس د ت لص كنددتس مش تخدم و تلمع في عباد على حساب عباد,0
فوس أفنسز بيان مر سليم,2
نرتحو منها نهار كامل وهيا تبعبع,0
برافو ات ١٠٠٠ برافو,2
أندي منقلك أحسن برنامج و التونسية أحسن قناة,2
عنا روح نايك,0
ت حبو والله تكرهوا وقت هى ال لحساب يجيب,0
قدرك من قدري في مخك راك زولي ديما شدني جرتنا ما نفرقوش فال حليب لهنا,0
تتر انك فراس برسمي,2
برافو سيرين,2
سؤال علاش معدتش عل الحوار التونسي,1
رثة الله إلى بريث والدين,0
قسري ك إست د زبال,0
برافوووووو هذا لعقل اش يقول أو ال مشاكل ال كل تتحل ب صابر,2
شبيهم أولاد ايار ما جوش و بعثوا اذر متاعهم هجرة,0
ليزي برنامج فاشل ليزي يتعاركو فيه ملة عارر وملا مستوى,0
أون إست طس أفق تي يا سليم رياحي,2
نرملمنت إلي عند أبنمنت يجي يشري تسكرة مش يخذ كن إلي مصوحبن لطفي إلي هو مش رجل,0
سنين ديمة وكل أم ونتي هي بخير,2
كل شي بالملموس يا ايتام شيبوب برافو مش حزن قفة كل شي وذح,1
ربي يخليك لتونس يا برسدنت انشالله وحدك تغذى تونس,2
كل أم ونتي ب ألف خير انشالله,2
ه ه علاش من قلت المدربين بش يجي هكت القلب زيدان إرني سا كف إنت,0
تووصتل بزين,2
بربي شوف أحكاية قوبعة يخي اى س بينت إتحبو بعد على إجمعية يهديك ربي أعلاش حكى,2
جرذان كليب دم,0
قبل كنت تمجد في بن علي و قفة خدامة توا أو معين كيف انتوما عايشين في ديمقراطية لزمكم تتعلموا تحترم برصيدٍ د ريببلك واللهي عيب عليكم يا توانسة ملة تخلف و ملة جهل,0
بال هاك,2
خسارة شوية فوس عليه,0
بن أنف سلومة يا معذبهم,2
شبيك خايف,0
أحلى بوحميد,2
شبو ي,2
بدنة نعرف منهم أشب ديسك ليك الى تستهين من لله حسبنا لله ونعمة لوكيل فيكم أيها لخونة,0
معلم سلومة ي,2
سبنسرسه هههههههة,2
كن دبرت فب طايش,2
صحيت صحيت صحيت,2
معلم يا سلومة لقلي,2
د مساكن,0
١٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠٠ مابروك تو تونسية,2
محلاك محلاك,2
مجت شي ال مس لحق مريم وال مرة نشوف عندها ال حق,0
سبب ال أزمات في نوادي لكبرى هي يسمى بال جربيتس يلزم حالها فوراً و سبب لنف الى قطر متكونة من ناس فصايل,0
لينة الله عليكم إزوز,0
هههه يا نورة ما فبلكش هل غنية تعاود فيها من عام ٩٧ يا ولدي عيشو الواقع سا راهي مدعية ما تهز تتر ندري بعد قداش من قتلك بدلها و سيب عليك صدقني لا تنضمها يا نورة,0
ملا ننييي ببببوووو,2
عسلامة اعملوا طلة على ما شين يوتيوب و كان عجبتكم اعملوا إشتراك و شجعوني مرسي,2
طير لسمر,2
أقوى انترفيو عملوا هدي زعيم ويو,2
ستوب تلكنغ اند سترة دنغ أون اى مره د فس بلا بلا بلا,0
اخرجوا مل بجه خلي يرجع نكرة كما كان قبل هذي أقل حاجة تعملوها,0
ملة اذية,2
