text,label
ربي يفرحكم نشله,2
@JadeFrancesAzim Very strong hold - especially given UKIP's showing in the Barnsley seats in May.,2
برافو سلومة إلي نسي سامي فهري ات موز بن غربية طحنت بن علي ل ١٣ جنفير فيسع انست اقدم عل روحك شعب معك,2
"""Sam Smith had twice the reason to celebrate on Tuesday, picking up Best Solo Artist honours at the GQ Men Of The... http://t.co/OViz5YAbqr""",2
ملا ننييي ببببوووو,2
@BBC6Breakfast playing Papa was a Rolling Stone. Fitting as we packing up the office for our big move tomorrow. Whereever we lay our hats...,2
@fckatlouis @altruismliam the 5th one is me aka Israel,1
My memory tells me that Frank Gifford was the 1st  athlete I asked for an autograph. I was a youngster and he was a Giant. At a Yankee game,1
بله يزيو بل تمثيل هذه وقعن ولي ذب تعملو إلي بالكم وتتعدو علي عرث إنس و تسحب و تجيبو ولاد فال حرام و تسرق وتبركيو بسرقة حق معدش له حد إظهر و إن بلس الله اشبي انجاح و صلاح برشة نسي كنت تجم تكون كركذ فال بلد و حج أخرى إلي ميخليش اولد يتفرجو اتاكد رو بش اجي نهار ويرلة بسرقة و كي يتفرج احس إلي الحج حقن قادش برلتة,0
"""Why then should the world wonder the works of Boko Haram ISIS and Alqueda, Alshabaab, etc https://t.co/WGpyH3IIic""",1
لاب ماست,0
جعفر كن يقدم روح في انتخبت جي إن أول تونسي نصوتلو,2
هههه معلم,2
شي إقصف يا ذبيي يعطكم عصبة واحد واحد,0
برك يعمل ال عار و إنت مشي تعطي فال فلوس لسوحلية ج,0
جندوبي شناهكلك إن hahahahahahaahaa,2
ج أدري اى لوط أف بسطيف فيبس,2
#Confirmed Lali will be one of the two opening acts for Katy Perry's concert in Argentina October 3rd!,1
هاذم برسمي ولاد عقلية,2
"""My man Uzumaki Khan takes Thursday's off work just to watch Naruto, love that guy man""",2
تطاوين فيها حبطل ريجينال مستوى مستوصف و سفكس بش يزيد هى مستشفى جامعي,2
My Bernie sanders buttons haven't come in the mail yet and I'm super stressed because I'm moving on Sunday.,1
"""Wow kudos 2 the students 4 #LoudYes Rahul Gandhi may go 4 another """"Atma Chintan"""" #RahulStumped #RahulVsModi""",2
هذي اش تهم فال سياسة بش تحكي,0
"""@cthagod should get the donkey of the day for singing Katy perry and that """"Friday"""" song on his show""",0
تراث تراث بيان,2
"""@A7medJa7af @JamilaHanan it's crazy what happing in Middle East, 1st it was only just Israel nowit's spread&amp;ppl killingtheonetheylived4ages""",0
صورها بتليفون سليم رياحي,1
"""Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary https://t.co/DPJaPDBhwl""",0
"""Hope I wake up tomorrow to some news about @CHVRCHES Glasgow date, or to frank ocean's new album. Not too much to ask is it?""",2
برافو برافو برافووووو,2
"""With an ace, Murray takes the 3rd set 7-6(2)  but still trails Anderson 1-2.""",1
"""Louis and Harry love home Sunday roast. Liam loves curry, while Niall loves all the food in general""",2
ل كلوب افريكان تفلسك ومذذ شي سايب أعليك راهم عتب ملي تخلق يا معلم,0
بنج سي سليم مازلنا نستنو في كمنكار من عندك تريض به لومور وطفرة جمهور,2
"""Paul Dunne living the dream! Shame he's gonna have to pull a sickie from work tomorrow, hope his boss turns a blind eye! #TheOpen2015""",2
"""Curtis is literally the Mr. Mosby of SEP. I can see him saying """"no running in my commons""""""",1
ربي يعينك بترون و كن تستحق خادمة ما طنش ولد جمعية أولى,2
Obama gives Joe Biden 'blessing' for 2016 bid &gt; If a second Clinton mail server turns up he may get the nomination? http://t.co/faO7MMWzzh,2
كلها سي سليم سي سليم نقص كن يعملوك قبلة و يركعلك والله احنا توانسة طحين يجري في دمنة و جميس بش نولو رجال ولا نتقدم قعدنا كن نلحسو,0
FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,0
توا كامل لطيف وينو من هذا ال كل هو ضهر نظيف,2
انا م فهمتش شبيه عمار جمال سكت مو انجم يعمل دكلرسيون ويقول راني صححت فل كلوب وقتها توا ناس ال كل تسكت,0
اللزز سا سليم يا رياحي,2
"""Sanders:DNC Responsibe For Data Breach  https://t.co/1KecoLwj7c Little Debbie's 1st alliegance is to Israel, 2nd to Hils &amp; the Dem. Party.""",1
Kendrick Lamar's Black Friday is prolly the nicest thing he's done recently,2
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs http://t.co/JrEaggK81r,2
Here's the scoop: Sunday is National Ice Cream Day http://t.co/BOhjLgBo4S #usa #top #stories,2
بنجر كينغ,2
واللهي شركة ال بتهكم أي,2
قلك ضي محليك,2
"""You don't win silver you lose gold.""Nike advert at 1996 Atlanta Olympics . . .C'mon,let's go for gold!",1
إنت تدفع فذريب أمة تخبي شي,2
"[Feast Makati Salcedo meets in AIM Conference Center this Tuesday!]   Join us for the brand new series ""TGIF:... http://t.co/B0LDKMfBV3",2
"@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!",0
أستقفر الله علاه هل لكلام يا وليد ففي سا وكان احب يستبنني ما عنديش منع ه,2
البطولة فبب سويقة,2
I really hope Apple weighs a cup of nuts on the iPhone 6S (9th Generation iPhone),2
برجولية كلمة في بلاصتو سليم ومثل,2
Oh no not Zac Brown Band with my bestie @jmades30 #WeHateFun #Sunday #NeedStructure,2
A lot has happened while I was away sprain-spraying my ankle. Murray has taken the 1st set 6-3 in 50 mins &amp; is up a break at 2-1 in the 2nd.,2
شحال منظر هذي و شنية هل بلد حرفا كل مرة يطلعنا منظر مش منكم ملي يستدعكم و يعمللكم قيمة و قدر كي نتومة كي والد عاطف و مريم دباغ و نرمين سفر كلكم منظر ينعمبو وقت وله كن جت عند سلطة ف هى بلد إلى منمحيكم,0
خير وله,2
Celebrity Big Brother to stage a fake double eviction with a twist on Friday - Metro,1
عيدكم مبروك وكل عام وانتم هين ب 1000khir,2
قد منكممو ف هى لبلاد و شوية,0
لفريقي ديمة قدرها علي يا معلم و جمهور لقلب مش بش يبقى يستنى سي سليم بش اصل برى لستاد ناس تبكي دم من داخل على جمعيتهم ناس راهي تصرية أما منتنجمشي تشد روحها غدوة الله غالب دنك هاد ماهو بخيل على سا وتوا تراووه 2m1 رادس كيفاش,2
Kim Kardashian on the cover of Rolling Stone is not The Death Of Rock. This is.  http://t.co/kuR5KeAgsY,1
Classic Tuesday with Rusty: Zelda - Twilight Princess: https://t.co/rw1zoh2m4z,2
واله يا مرتو ضحك دير تمهبيل راهي تعيف كي تخزر ف رجل,0
@RosarioDiFusco it may be heading this way thanks to Erdogan's monumental mistakes,0
اللللف مبروك لتونس و الديمقراطية واللهي شي افرح رايس دكتور نظيف مناضل حر شريف و التاريخ يشهد و احمد انشالله مستقبل زهر يا رب,2
معلم وقوة حاجة درابو سا فال برو,2
"Venice beach, some tree and laying out in the sun sounds like where I need to be.",2
some1 come wait in line with me Thursday at 3@target bc briana is being a bitch,0
Also why do you tweet calling out to Rahul Gandhi as your first word always. It's not his fault he got born retard https://t.co/MwnNzGKBBY,1
""".Kendrick Lamar, 9th Wonder, Joe Budden, Curren$y, Wale, Young Guru, Tech N9ne...all people I've had the pleasure of working with.""",2
Going to the Foo Fighters on the 25th!! Now just gotta see when RHCP comes out here,2
إنت وطني و هذا وطنك و بريمة أتوو يعملك عملة كن ما عندك شي بيان سر,2
منال وصل في ستيل راب خير وله ذبل القنية,2
"Javier Saviola: ""I'd be delighted if Messi won his 5th Ballon d'Or because of the quality of his football and because of our friendship.""",2
Its friday i just might hit venice beach #venicebeach,2
"""Kevin and I are selling our Jason Aldean tickets for this Thursday. If you are interested, let us know.""",1
مش الله نعمه والد الله يكتر منو,2
هندي تلة يا walkééééééééééééééééla اسمعوا يا جنود عنا داخل مش عجبوا أية كرتشوه أية بوووو بو بوو,2
Watch Jurassic World on August 27 right here at the park with @PayPalCA! http://t.co/ZoB4kdeMzK #WonderfulCanHappen http://t.co/q4AGIUTHTY,1
"""We leave runners stranded at the corners, but come up with 4 in the 8th. White Sox head to the 9th trailing 7-6.""",1
واو وله واو ماكشي عادي وله,2
بجاه ربي يا سي سليم شدنا ال جمعية,2
هذاكا عليش هي بركة,0
Gucci variety purusha credit february relate at large the twosome thy terran access bond towards politician ke...,1
النهضة ما تشوف كن في خصومها ما إتشوفش مصلحة ال بلد جثته ال تربح ال إنتخابات ك بر سا خسرنا برشة كفات و ربي يستر ملي جي,0
يا معلم لنجليس شفع لربي,0
"""1st listen of #Compton. #2 is the worst opener for a Dre album. Like the Snoop, Eminem and Ice Cube tracks the most.Could be more westcoast.""",0
جنجون نوردو تتر يطير,2
"""I may be shit at guitar but at least I can work a broom across a floor, George Harrison you lazy fuck!""",0
@shaycarl Hi I am only in LA for 1 week and my dream is to meet you. I will be at venice beach saturday please make a sign thank you so much,2
أدمن كيفاش نجم نولي ممبر في برتية بلتقي د مر منسف مرزوقي,2
"Well it's no longer a Teen Wolf Monday but, AWKWARDS BACK",1
http://t.co/LBKnH1IhXP May I tell you why it's important to vote for Bernie Sanders TO KEEP MOVING FORWARD? ~ http://t.co/pZX6YZRtch,2
باهي إنت فرخ شكون برجولية,0
معلم سلومة ي,2
ديمة بعركم hhhhhhhhhhhhhhhhh,0
Meet the 16 best social innovators from @EIBINSTITUTE Social Innovation Tournament on 24 Sept in Milan! http://t.co/9G3QyHKiPT #socinn,2
كل دندوك اشد فرشو و يمسح دموعو ونيني وك وك وك وك فرز سا,0
@RandyOrton can't wait for sunday at #Battleground randy orton is going to distroy sheamus.,2
Ming-Na Wen is in Push with Chris Evans. I can't help but just see Steve and May lol.,1
"""At Least 25 Killed in Fire at Saudi Hospital: In Saudi Arabia on Thursday, a fire tore through the maternity a... https://t.co/NdixMVTTYv""",0
يتق صحة قصة مزيانة أما نهاية محبتش توفى حكى,2
@I_amSasquatch @Cairo67Unedited he tweeted that after the attack in Paris in January- the Charlie Hebdo thing,0
علاش ناوي سليم رياحي,2
هه فش تحكي كاب ترشحتت,0
"""&amp;#160;Aug 9 (Reuters) - Frank Gifford, a star on the football field for the New York Giants and later a star in the broadcasting booth as""",1
Lol it was Labor Day weekend chill out  https://t.co/zsj8OWmzoE,2
الإنقلاب لحقيقي هو إنقلاب عل بطلة والفقر وتهميش شعب فد من كل شي وحتى لحلم مستحيل,0
لولاد جيم فال بجه بله,1
جايبلي فيها روحك صاحب حق و خاطيك كل شي و إنت أكبر كلب و أكبر سارق,0
بربي روح زهز,0
بله إلي قاعدين يجي للبرنامج شدني أهلهم مقرون و إلي قاعد يتفرج و مهوش عجبوا شكون تحاربك الى يدك بش تتفرج ملة هلا سيبو لعباد تخدم الى رواهم في يدك كوماند بدل شين تي مش عجبك هيك تتفرج,0
كاب مهاش مستحقة بش تشري ماتش قعدت كن جسق بش تصعب عليها و بعد هذا س فيديو ميئكد شي مروان طرودي أرجنير د قيروان و عادي بش يكلموه صحابو واللي فيكم ردوه في كاب,2
٢ صك دسلك ستنسو بال فررت,0
شكون زياد بوراوي هذا اليسب في أسياد نقلها أمها ال كورة محلتوش فمكم كي كان سليم شيبوب يشري و ابيع فال لربيتر وال لطرح كان ج سليم نقلها أمها راي سا معملتش تروس نلس سكسف أوك و يزي من لغة فلوسك فال سا ال برسدنت إلي اشدها قبل عباس سعيد ناجي عتروس ربي يشفيه لكلهم حتى واحد ما عطا من مكتوبو حاجة نذكرها أوك برافو سي سليم نص سمث طس أنس أفق فوس كونتري توت اطحنا اخدم على روحك و ربي اعينك,2
"""Good night ^^  Swimming classes tomorrow and still my body... Yeah goodbye t'all of you. Good bye Kpop, bias, friends (if I have some)  Bye""",2
أي واحد احاول امس جمعية تونس منحرصهة ات إن فيرى,0
هذاك اش قلت حتى إن هه,2
Yeah bro I read about this long time ago! Kojima (Metal Gear Solid) really wanted that series under Nintendo at 1st https://t.co/TjIwlKg4FD,2
Charles Gets The Grandkids Into Gardening: He may be only two years old but it seems Prince George's grandfath... http://t.co/Kq0YRUl6dB,2
Would it be wrong to watch Magic Mike XXL for a 2nd time?,1
Former soldier arrested in Bloody Sunday probe https://t.co/gvguenTRxu Absolute joke Where is the justice for all victims of IRA atrocities,0
how can I go to sleep when I was just twerking in my bathroom because of MetLife tomorrow,2
توحشناك يا حاج,2
Classic Rock Radio (Dot CO Dot UK) 31 July 2015 Paul McCartney Reissues  From the Paul McCartney newsletter I... http://t.co/gjpcTCwOk0,1
Shawn will be in Norway the 17th Sweden the 18 and Las Vegas the 19 that's insane lol,1
May God touch the hearts of the Boko Haram insurgents to stop the bloodletting - IBB http://t.co/Spq04FWthv,0
john cena may be injured so it may mean that seth rollins will not be defending his united states championship at night of champions,1
can't wait for tomorrow!! @DigiTour @MValiando I get to meet @Nashgrier and I can't even believe it. ready for Digi! http://t.co/wqoQLVQ5Ec,2
"""@chhotahazri yest, the state feared Yakub may get more supporters through protests. Today, they have what they want. Nothing to lose""",1
"@nathggns Labour amendment, likely supported by the SNP, green and UKIP. Some eurosceptic tories may support it - it'll be close",1
الرئس تحب رجل والد شعب مش سليم والد طيارة,0
ل عد ل عد تنكت ال بيعة انحب نخرج من زكم لبلاد,0
"""proper geeking out today; Ant-man was so good and Under the dome till i sleep, mate im gonna be dead tomorrow""",2
Seth Rollins looking like the 4th member of The New Day. I wonder what @WWEBigE @XavierWoodsPhD @TrueKofi #NewDayRocks #SummerSlam,1
Thank you Kerry @drpepper hope we see you Friday in Grapevine Tx for the @TeamRWB DFW 9/11 Memorial Run http://t.co/4hyw4MERKY,2
"""I don't care if April is dead or alive, I just can't wait for Sharknado 4""",2
تي برى نيك إنت عفرنسا,0
تتلكمس رواه ال دار خالتي,0
Promised to take my niece to AC/DC tomorrow.  Soooo not in the mood now.,0
طرب بل ماشاء الله,2
فلوس ال يتامى معناها ولاد قدافي اجهة نهار,0
ال بري متع دسلك لكي واللت كل جونتا تلمنت مكروه كك,0
I think it's fair to say that Brock Lesnar is winning this Sunday #raw @WrestlingInc,2
ياسر حلوة ال خدمة,2
بروجرام تحفون أو إلي ميحبش يتفرج ابدل برافو الله شب,2
انشالله يفهموك,2
"""Tennis US open: Nishikori loses in the 1st round,Dimitrov in the 2nd,Nadal in the 3rd,Murray in the 4th.Who will exit in QF?Let us wait &amp;see""",1
"When the *NSYNC account tweets ""tomorrow night they're together again,"" I want the ""they're"" to be *NSYNC.  Not Justin and Jimmy.",0
@persecutionnews  Pray for Christians everywhere that are being persecuted. We never know when it may be us that is in their shoes.,1
حبي ال سا علمني برش حجته مازلت أأركل و مذاب وال ماشكل من كل شرا خاصةً ميديا نقول اصبر و مترجأش كما قلت في دربي ما نخسر كان قدم أوفية ال غالية رنا ماك و إن شا الله نوصلو ب سا لل العلي بن كرج سي سليم ب روح ب دم نفديك يا لفريقي,2
Follow the top Iran stories for Dec 20 on our topical page: https://t.co/h2DwWc6iSE,1
الكتيبة أم سى,2
علاش حكى ياخي ل يقول كلمة حق طردوه ملة احنا لواه عملنا ثورة ماهو في سبيل حرية اتعبر,0
عصبة لك أو ل سا,0
Bitch idgaf if you don't want to go to school tomorrow John Cena lost,0
كل ملهور,0
@nikefootball may you pleease make Nike mercurial Vapors in all white with an gold under sole? It would be a big hit!,2
"**If you love a great deal-- don't forget Amazon Prime Day is today!    They have ""Black Friday"" type deals.  I... http://t.co/Tp8LQYoLzG",2
"@JohnJig @HuwWilliams13 @Johnny_G86 No I vehemently disagree, if Wenger was as past it as you say, Arsenal would not have finished 4th as",1
اطحنا كثر صعيب بش تختار,0
@OfficialWith1D no offense but zayn left on the 25th an my organs are on the g r o u  n d,1
@Iyield2no1  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!,2
All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!!,2
Katy perry's last Friday night is the soundtrack to my life and I so wish i was joking,2
"""Yes I have a final tomorrow, but more importantly I need the Kim Kardashian emojis.""",1
أية حمدالله,2
Took the day off work and treated babe to some Big Biscuit and saw Ant-Man. Some Monday's aren't too bad.,2
You're going to miss me singing a Frank Ocean this Friday if you do something other than this: https://t.co/1ZavuTaC8H,2
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,2
omg apparently the song from the mobile contingent march in is from naruto.....,2
جنرسيون مش قرينتين,0
Gay marriage in focus as Faroe Islands votes: Faroe Islanders headed to the polls on Tuesday to elect a new pa... http://t.co/MGKvhoZzXQ,1
lbo4dh وال حسد يقتل لحصص,0
@ChiKidChris17 picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,0
"""@SafariBold """" Welcome to Sunday service if you hope to someday serve us We got green in our eyes, follow my Erick Sermon..."""" Kanye West""",2
كل عام ونتومة هين بحر,2
George Osborne has been a believer in the living wage for two years - argues @MatthewdAncona http://t.co/jW76quIrYQ http://t.co/pGYdpJy9IZ,1
نقوم كل واحد اقول الى فرار,0
بالله إحشم على روحك كن متع كذب,0
"""Rooney off, Kane on. Tickets are still available for Tuesday's game v Switzerland at Wembley, by the way #cunningplan""",1
يزي إزب يا لطفي طيحت من قيمة ال كرتي الله يهديك وخي هههه,0
كيب جينغ غطي,2
بربي شوف أحكاية قوبعة يخي اى س بينت إتحبو بعد على إجمعية يهديك ربي أعلاش حكى,2
شي يوجع ال قلب ربي يشفيه أو ربي إعوذلو,2
كل عام ونتي دجوليبا,2
It may be over for Big Brother... I'm just ready for survivor where getting blood on your hands is the name of the game!! CBS needs a revamp,0
لا بمبي,2
إلي يتجرأ على رسول هذاك مصير,0
بن مراد خويا تبرخالله أليك ك بيان ديت مخلتلنة منقول برافو,2
@BriceLeonard They're working fine on my part. It may have to do with the weening off of Google+,1
٠ ٠٤ مخيييبة ال دنك متعوا,0
برافو سلومة ي اى معلم ي اى معذبهم,2
"""Thanks George Bush &amp; Tony Blair, you are both the reason for all this starting in the 1st place!""",0
An emotional &amp; well-produced video about Monsanto does not mean that it is factually accurate http://t.co/IAPrt1eWzZ https://t.co/XAgbLek8nn,1
TGIF!!!!!!! I wish I could say my Friday is going to be relaxing...but...I'm waist deep in staining cabinets.... http://t.co/9aUu6CffSF,2
أو مايركز كان على لحكايات إلي متحكش,0
وليت تقلت في روحك مع جماع مكرهين رد بالك فما ٥ ملاين يوليو يكرهوك,0
تي ضاهرة مم بس دار بن مولهم ضاهرة كي دبو متع سلعة,0
"""@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %""",2
"""@radioclyde u just duped that kid. Prince George isn't 2nd in line, William is. Prince Charles is 1st""",0
"""Eid Special Video Fiction """"Cry Baby Cry""""  On Air: 5th day of Eid, 8 pm on Banglavision Director: Mabrur Rashid... http://t.co/hZqm7cyQLl""",1
"""Iron Maiden - Remember Tomorrow https://t.co/5NZOiLzfeg via @YouTube Tune for the day, Old School Iron Maiden""",1
قلبي عليك يا تونس الحبيبة إرتحتي من دكتوري ل تسقط في أخرى,2
"""Harper trying to kiss up to Muslims now, after all the anti-Islam rhetoric during C51. I may throw up in my mouth a little.""",0
We will be highlight our guests every Monday for #CMX2015 and we are kicking it off with Sara Moni! With Ant-Man... http://t.co/XQfcc0T8tM,2
في هذي دسل سي سليم حتى جسق عندها كلمتها رهو,0
"""Witsel's agent:""""He wants to join #ACMilan,he already talked with Zenit.If Milan is interested too he's ready to fly to Italy tomorrow"""".""",1
"""Tom Rinaldi asks Paul Dunne what he'll be thinking if he tees off Monday with share of lead. """"Make contact with the ball."""" Great stuff.""",1
شبيك مكرز سليم أية اجة انبكس توا نحكو,2
"""#happy #beautiful On May 15, within weeks of the Iraqi government's recapture of the city of Tikrit from Islam...  http://t.co/XHBE2SN9zZ""",2
In the inters of being fail and balanced may I present the @SamsungMobile Galaxy Note 5.  https://t.co/J2ZGtWQUP5,1
والله صنديد و قلبك أبيض,2
When you bumpin Black Friday by Kendrick Lamar and she turns the music down to ask if you got some drake. https://t.co/DXutp3V4ir,1
ب زوز ال هامف,0
ادلة طايحة,2
دجية عريانة,0
عنا صنت إنحبك,2
22 - I haven't talked to you in a long time. You're chill as fuck. You may like Lil Wayne and Drake but I still love you. PS: KURT COBAIN,2
"""I thought Star Wars day was May 4th, because """"May the forth be with you"""". Now it's December 18th too? """"Go December eighteenth yourself.""""""",2
"Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix.",2
كل عام ونتي حي بخير,2
Part of me hopes Abbott does it b/c I believe it will blow up in his face if he singles out Christians. It may take time for him to see why,0
بجر يا سليم أنا مانيش معك بدل المدرب و شارك ت لص جوارس في جمعية ويني سا متع زمان رجعهلنة و سفب فلوسك تنجم تحطها حتى في طبرقة هنا ثمة مواهب و أحب ال سا ال قلية و زيد انفست شوية عندنا بطالة بزف دبلوم أوك سليم ات مط,0
@JuugmanCape Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people,2
@CarasikPFS People expect us to land a Tom Brady in the 6th with TD at the helm. Not gonna happen.,1
Nicki better release a raunchy vid for trini Dem girls so it can get her 1st grammy,2
ميلورس فووكس سي سليم رياحي,2
Yea Sasuke tho ever since Naruto became hokage &amp; stopped going on missions has become the strongest ninja alive leaving Naruto in 2nd place,1
@SentleL You played a Janet Jackson joint around 2am on Thursday NIght/Friday morning. No verses. Almost just an instrumental loop.,2
فتره سليم ن إست بس شيبوب hhhhhhhhhhhhhhhhhh,2
حابين زيارة القفصة,2
"""With 2 outs in the 5th, LaRoche's single and three straight walks give the White Sox their first run. Twins lead 4-1.""",1
سوو أي م ويتنغ,2
إثنين ديما أما إمعلم شفلنة إجمعية,2
جمعية هي ال كل ٢٠١٣ نشالله,2
John Lennon helped Paul McCartney complete the 3rd verse of The Beatles classic Penny Lane that recounts Paul's youth in a subverted way.,2
Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY !,0
أفسل علي مثلوثي نوفو ركرتمنت بر أنس ثنك س مر سليم,2
ههههه شبيه يتكلم هكا,0
"""After blocking roads adjacent to Islamic Centre, @HousingGovMv plans to make everyday a Friday or Eid so that the mosque will always be full""",1
باهي لكلام أما فينو إل فعل,0
Amazon Prime Day is today-more deals than Black Friday. Eligible #AmazonSmile purchases earns us 0.5% when you shop https://t.co/rcF4T9Qmjp,2
I remember when we were in like 7th or 8th grade and Taylor called me legit crying bc she loved Justin Bieber so much lmao,2
Obama's day: The Duke Blue Devils: President Obama opens a post-Labor Day week Tuesday by welcoming the champi... http://t.co/QhUSfgwLag,2
بطولة باب جديد نشالله,2
Ceasefire violations @Yemen The Houthi forces should think about Yemen's tomorrow Saudi Arabia should see peace and #UN to rethink,0
@GMB on the day of Prince George's 2nd birthday don't you think my nearly 2 year old looks like him?! http://t.co/c9X3A2S7j1,1
"""No amount of effort can save you from oblivion."" --Kurt Cobain #MONTAGEOFHECK // AUG 7 // http://t.co/b7AUOuEGqQ http://t.co/RBfey0nwr2",1
احنا معك يا سامي و ربي يحميك و ينصرك الاهم هل كومج,2
@timesofindia then RAHUL Gandhi may be one of the mastermind behind #26/11..,1
فضيحة ٢٠١٧,0
David Bowie may be warning us a giant hidden planet is about to hit Earth https://t.co/YY60knqqda #nibiru #planetx https://t.co/ZLyaWuPS8C,0
إن لله و إن إليه راجعون إتعذوووو يا مسلمين فالموت يأتي فجأة نشالله فعل باهي يا ربب ثبتوا عند السؤال,2
مهلك عزيزتي,2
ياسر تصيح,0
@Spurs2380 Kane may well get so disillusioned with lack of signings that he slaps in a transfer request. That would be interesting!,1
رنا إمكرزٍ أعليك علخر و يضهرلي أيمتك معدودة في جمعية رهو مازال متخلصش إلي بش ye54dem بنا,0
December 4th only cause I used the beginning in my Jay-Z speech for class https://t.co/5bw2R2xGvo,2
Start off #LaborDay with some yoga. Monday 9/7/2015 : 10:00am - 11:15am -  Beginner /Intermediate Yoga  What a... http://t.co/X5e4Dvmuxf,1
"""Study 26:10  it may mean that sombre sky-blue appearance of the horizon at the time of twilight, i.e., between light and darkness;(b)""",1
اديك مبروك سليم,2
إمبعد نتصل علاش أي قولوا على نسي توانسة سى فى بس بجيييه ربي هل توانسة بنت إلي ماشين لقطر على شنوا نون بثبت و طفلة هذي يا بهلولة يا ممثلة باهية و خبيثة برشة ك إست هنتوكس و نعمبو ال حب إلي تحكي عليه مخلية بلادك و صغارك برف حكاية مشربكة و منثنهش عمرها 30ans فرخة في مخها,0
We beat The Vamps but they're so close behing C'mon we don't have to lose it this time  #MTVStars Little Mix,1
هادي عملية مدبرة مل مسد,0
بلسمة لا رايو أون دراية أن كفيرتري د مجازين لكي ات,2
@TDiMartino84 dunkin on Monday I'll give you my card to get it,1
"Amazon Prime summary: great if you order loads of stuff, Sunday delivery, home essentials with Now. Prime video is a nice bonus.",2
@Burdy75 I have Castle Crashers on 360 but on Xbox One it'll be free for me so yeah I'm getting it Wednesday,2
ادلل برشة مش يلزم اصرم مع ذوي انفس إضعف من لاعبين أو من الموسي,0
Snoop Dogg's son Cordell Broadus quitting @UCLA before his 1st game proves he shouldve come to @ASU with me! #ForksUp http://t.co/dOung6XI8t,2
برافو أما صلتلنش وين بش تعملوا ل برجة,2
"""Well, now that Big Brother is On Demand from when it didn't record all of it on Sunday... Time to catch up. #BB17""",2
Ice Cube wrote all of NWA's lyrics and the screenplay for 'Friday' so... https://t.co/ludohl0jtA,1
أنا في بالي حملة لنتخبية متاعك فيها برش ويعود أما مسار فيها شي هاك له باعياد لميلاد,2
تك ال تردد ولا م تكش فال التونسية تيفي م نسلمش,2
Shop the Orange Tuesday Flash Sale for the Best Halloween Costumes: Star Wars - Ewok Infant / Toddler Costume ... http://t.co/MgflbQPnqW,2
"""Stephen Hawking said """"This girl may like to know that in another possible universe, she and Zayn are happily married.""""""",2
معلم يا سلومااا د,2
رام مرزوقي فورورد غد وذ يو,2
Barca won the treble and had a transfer ban yet they signed two players. Arsenal came 3rd in the BPL and they didn't buy an outfield player,1
Ben Carson just now on Fox: Christians deserve more 1st Amendment protection than other faiths because US was founded on Judeo-Xtian values.,1
نشالله ربي يكون فيل عون,2
@JimWebbUSA   - Carly Fiorina really came off very well in her 2nd tier Rep debate. Jim you need an opportunity to the same with the Dems,2
انشالله ربي معك,2
DONT MISS OUT - Pre - owned Lexus #CT #IS #GS #RX available with only 2.9% APR* #TheOnlyWayIsLexus,2
Going to be such a nice sight to see David Wright standing at 3rd base tonight.,2
"My birthday is in November! I'm addicted to Etsy, Marshalls, and Amazon. Make it happen, friends :D",2
everything i do in life set to the instrumental of last friday night by katy perry,2
إنس تتفكر سليم كان فل أزمات أن نحب إس أحسن جمعية النجمة الساحلية و بن شانس ال سا بش يخرج من أزمت و يلقى شكون يعون بل فلوس,0
لحست ورقصت سليم تفيهه عليكم وعليه,0
باربي أخدمعلة روحك,2
David Wright going yard in his first at bat since April 14 #LGM,1
"3 Windows 10 Privacy Settings To Look Into: Windows 10 may have come with an improved interface, but ... http://t.co/AwkuqxwseS #windows",1
"""@JamieRKinnin Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1""",2
ربي معك ي اى معلم,2
تمثيل ههههههه,0
@h0ranc0cain7 I had to drop a finger cause Zayn is gone and it was like March 25th all over again.,1
نهار نكبتنا يا وطن هنا شبعٍ فقر,0
مهلكي ط إس طرب بل ج ت أم,2
أول كومانتير من عند ال وعييييو وينكم,2
@Godforshort_ @HIFTBABG C'mon man don't get me wrong Cole had a great album but Kendrick gonna take it home,2
تفيه عليك,0
@aquapub I know I'm stupid but it seems SCOTUS has established marriage as a right via 14th. Kim was denying people who legally qualified.,1
