text,label
"""RT @f7__d: قال ﷺ : ""أفضل الصيام بعد رمضان شهر الله المحرم ""أستغلو أيام الصيام وأكثرو فيها الدعاء الله يكتب اجرنا ويتقبل منا❤️#صيام_عاشور…""",2
"""RT @mohogny62: العشر الاوائل من محرمقال أبو عثمان النهدي :كانوا يعظمون ثلاث  عشراتالعشر الأخير من رمضانوالعشر الأول من ذي الحجةوالعشر…""",2
"""RT @NiTrOoGeeN: تصريح روبيرت دينيرو عن رأيه في دونالد ترامب.... https://t.co/AdX670xCjy""",1
"""@said___hassan الله يعينكم على حكومتكم طلعتو من مرسي طلع لكم سيسي""",0
"""قال صلى الله عليه وسلم: «أقرب ما يكون العبد إلى ربه وهو ساجد، فأكثروا الدعاء» [رواه مسلم]. #ريال_مدريد""",2
"""ارمــــــــــــــلة سورية بالســـــــــــــــــــعودية تقبل تعدد الزوجات  https://t.co/eCZ0xpqmy1""",1
"""@2213Ali @kayza111 اما بطل العالم في التنس من جميع النواحي هو روجر فيدرر وذا شي متفق عليه ومنتهين منه👌""",2
"""#سوريا لم يعد احد بمحور الممانعه كله يتكلم عن اسرائيل صار هم و اعهتمام المحور كله هو آل سعود ، سبحوا بحمد ايران و نفط ايران  يا قوم ..""",0
"""@sallyagaa @DramaMemories ليش 😞😞طيب ادخل ع غوغل تلاقي بي""",1
"""غوتشيمع كامل الملحقات👇👇مع ديست باق كرت وسير طويلالسعر 298 ريالجده ومكه تسليم فوري وباقي… https://t.co/KBIaYVwFiZ""",1
"""@Sajen21 نهائي 2011 فيدرر😩❤️❤️""",1
"""RT @ferial_soof: _يارب لا تجعل رمضان يرحل وَنحن منسيون من الجنة  *_اللهم ارفع اسمي واسم أمي وأبي  وإخواني وأخواتي وأهل بيتي وأقربائي واصدق…""",2
"""RT @drnoursalem: البنت في رمضان vs البنت في العيد 😂😂 https://t.co/k1sJD20Ftn""",1
"""@Samar__Sayed غوتشي""",1
"""أعجبني فيديو @YouTube من @ajplusarabi https://t.co/5J7JILcCZ9 استياء واسع من دونالد ترامب""",0
"""بيصرخ لوصول الدولار ل 15 جنيه: مصر اتنيلت وبتنهار يا سيسى https://t.co/oLvjUpK7ut""",0
"""RT @abdulrahmanomr1: @IdreesAldrees @alaseral @Fadil_MSA @Rebaq2 ليس واحد بل ثلاثه  صالح ... بشار ...سيسي""",0
"""RT @FCB_9M: هدف #بيكيه السادس على ريال مدريد ليلة جلد مدريد بالسداسية التاريخية على ملعبه وامام جماهيره 😂🔥 https://t.co/IRrK8nzoL3""",1
"""RT @iRMLife: الاهداف مع المنتخب في المباريات الرسمية :كريستيانو - 52بيليه - 43الظاهرة - 41سواريز - 30ميسي - 29مارادونا - 17نيمار -…""",1
"""أرمـــــــلة سورية 42 س مــــــــــقيمة  تبــحث عن زوج مــــــــــــسيار  https://t.co/0GYbc9slxh""",1
"""@ashraaf_alsaad دعم دول الخليج للجيش في مصر ضمانه للحفاظ على مصر لكن في سوريا اقليه علويه تذبح بالسوريين السنه  قبل ان يحملو السلاح""",0
"""RT @K_binalshikh: #مصر_تصوت_للمشروع_الروسيأعلم يـ سيسي أن لدينا حدودا من تجاوزها فقد جلب لنفسه المهالك.. https://t.co/NzCu1zaypK""",0
"""RT @hajjaj1407: التصويت المصري في صالح روسيا تجاه سوريا مضادة صريحة للإسلام، ولا يؤيده إلا ممسوخ يضمر العداء للمسلمين وإن أظهر إسلامه!""",0
"""الدبلوماسية أم القوة.. صحيفة تكشف عن خلافات في واشنطن حول التعامل مع قضية حلب https://t.co/gWY6px1DH9 via @RTarabic""",1
"""RT @nja7_sunnh: ""مارأيتهﷺيتحرى صيام يوم فضّله على غيره إلاهذااليوم يوم #عاشورا وهذاالشهر يعني شهر رمضان""ابن عباسيتحرى:أي يقصد صومه لتحصيل…""",2
"""RT @KasQ8_: ميسي عنده منتخب قوي وعناصر خرافيه بس هو يخذلهم ….. - https://t.co/V1JfFa7SCn""",0
"""“تفاصيل” بعد مهاجمة دونالد ترامب شركة فورد شركات السيارات تتوجه لفتح مصانع لها في المكسيكhttps://t.co/eFm8e2fjKE https://t.co/x4KskiV1PZ""",0
"""ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟https://t.co/gLeMUqOoSu""",1
"""اطقم نسائي  ماركة غوتشي مع 3 اساور و 3 دبل مع علبة وكرت الماركة السعر 260ريال. https://t.co/dGdWjihX3R""",1
"""@Yaqoobzz حاليا نوفاك قبله نادال قبلهم فيدرر الافضل على الاطلاق""",2
"""#beINmatchpoint  ما أحب اغرّد خارج عن ميلان بس يأخي والله مفتقدين #فيدرر ومفتقدين تعليقك على مبارياته يالشطي ما نقدر نتخيل التنس بدونكم""",2
"""#محمد_ناصر يتسائل عن مصير 3 مليون شجرة : طب هتحطهم فين يا سيسي ؟ :D :Dhttps://t.co/l6w3xrYlJC https://t.co/gd4QHi7kX6""",0
"""RT @putinarabia: لافروف:سنضرب الاٍرهاب في #سوريا .كيري:ربما نضطر لدعم المعارضة!لافروف:إذا ستخسرون مالكم فقط لأننا سندمرها!كيري: تقصد أمو…""",0
"""أرسنال يراقب خريج الريال: ذكرت تقارير أن أرسنال يراقب عن كثب لاعب وسط واعد في ريال مدريد اسم... https://t.co/ifwdi7GIIs #C7_ae #دولي""",1
"""عاد آجا هتآخذ راحتها أكثر مع فيدرر ياليت هالمرة iptl يحطوها مع فريقالمايسترو بتكون وديات ديسمبر حدثكبير عندي في… https://t.co/QzzUxkWAhK""",2
"""@mar3e @YouTube فيه مثل عظيم في مصر بيقول .. الخلفة الوسخة بتجيب لاهلها التهزيق .. سامع يا سيسي""",0
"""مصر: موافقتنا على القرارين الدوليين بشأن سورية ""منعاً للعدائيات"" https://t.co/7WyJrYwikM""",1
"""@__malt_alyk @11_hayoon @AshiqElsamt بطني معاد اقدر ياربي سيسي ومرسي""",0
"""#الجيش_السوري_الالكتروني...#ابو_الليث...ﻛﻠﻤﺔ ﺍﻟﺪﻛﺘﻮﺭ ﺑﺸﺎﺭ ﺍﻟﺠﻌﻔﺮﻱ ﻣﻨﺪﻭﺏ ﺳﻮﺭﻳﺔ ﺍﻟﺪﺍﺋﻢ ﻟﺪﻯ ﺍﻻﻣﻢ ﺍﻟﻤﺘﺤﺪﺓ ﻓﻲ ﻣﺠﻠﺲ... https://t.co/sckYl6ijXY""",1
"""RT @Somaih26_6: مِن اقـــوال الرسول:أفَضَل الشُهور بَعد رمَضان شَهرُ الله المُحرم وأفضَل الصَلاة بَعد الفَريضَه صَلاةٌ في جَوف الليل..""",2
"""@medo1992jed تأهل نولي لنهائي بطولة أستراليا المفتوحة لسنة 2008 بعد أن تغلب على المصنف الأول روجيه فيدرر وفاز بالنهائي على جو ويلفرد تسونجا""",1
"""@HanyaElHosienyy غوتشي""",1
"""RT @TAzze4m: اي حد هيموت ف سوريا ذنبه هيبقي ف رقبه كل المسؤلين المصريين اللي فرحوا بالتصويت لصالح روسيا 👎 #مليارات_العمره_علي_هوي_مصر""",0
"""سورية تدعم المقاومة الوطنية وستبقى القضية الفلسطينية بوصلتها الأساسية#وكالة_مجال_الاخبارية https://t.co/cU2ULg9Egn""",1
"""أرملة سورية تــــريد زواج مســــــــــيار   https://t.co/jzPZ9oF8i9""",1
"""RT @newshunter1: #فيديو | مناظرة #هيلاري_كلينتون و دونالد #ترامب الثانية يتبادلان فيها الإتهامات بشأن السياسة الخارجية#أمريكا https://t.c…""",0
"""@FtayZen داكشي اللي كاين.. تشك إت أون غوغل! حنى تنسميوه هرْمى.. داك لي تيديروه ف العيد الكبير!""",1
"""خبر عاجل...بحسب استطلاع لشبكة CNN... هيلاري كلينتون تتفوق على دونالد ترامب في... https://t.co/432aDqjxaO by #cnnarabic via @c0nvey""",2
"""@ibndeeratna الله يسامحو، كان يطول زيارتو شوي😂#معركة_الوعي#حروب_العصابات#سوريا""",0
"""(إن إلى ربك الرجعى) [العلق:8] #ريال_مدريد""",2
"""#افضل_مباراة_تنس_شاهدتهابدون ترتيبفيدرر مونفيس امريكا2014فافرينكا نوفاك رولان2015فيدرر نوفاك امريكا2015نادال مونفيس مونتي كارلو2016""",2
"""@_NOLE1اللي متعصب في التنس حارم نفسه متتعه عظييمه انا من مشجعين نوفاك ما يعني ابدا اني اكره مشاهدة فيدرر ونادال وموراي وديل بوترو واساليبهم""",1
"""RT @SirLuka_: اعلان بيبسي ايام زمان وقصة بين ريال مدريد ومانشستر يونايتد ايام ما كان فيه إشي اسمه برشلونةركزو على روبيرتو كارلوس https://t…""",0
"""RT @Ahmed_omar648: هذه #سوريا ، كانت سوريا ، و ستبقي سوريا ! https://t.co/rUBw556Qf1""",2
"""RT @F_ALDFIRE: لاعبين ريال مدريد المصابين :١- راموس ❌٢- مارسيلو ❌٣- كاسيميرو ❌٤- مودريتش ❌٥- خيميس❌٦- كوينتراو ❌٧-الجمهور❌٨-المتابع…""",1
"""RT @MuHammaDBakkar4: فيصل القاسم: لماذا يستعرض بوتين إس٣٠٠ و٤٠٠ وباقي اسلحته فقط في سوريا ولانرى هذا في العراق ؟لأن تدخلها بسوريا هو بمواف…""",0
"""RT @ALHADATH_KSA: #فيديوتصوير جوي عالي الجودة يظهر الدمار الهائل في #حلب نتيجة قصف الطيران الروسي والنظام السوري#سوريا#السعودية https://…""",0
"""RT @taloo157: ليونيل ميسي عبر الانستغرام : هدف صديقي فهد المولد من افضل الاهداف اللتي رأيتها في حياتي سأطلب منه تعليمي الطريقه https://t.co…""",2
"""RT @almonajjid: صوم #عاشوراء لمن عليه قضاء رمضانhttps://t.co/L9xW434oA3#الإسلام_سؤال_وجواب""",1
"""هجوم مضاد لـ«داعش» على بلدات سورية قرب الحدود التركية https://t.co/QZkolXbbwv""",0
"""البارغواي متقدمه على الارجنتين !!؟التانغو بلا ميسي منتخب اوضع من منتخب الهند !!""",0
"""RT @SportJ: فيدرر ما زال متربعا على عرش التنس""",2
"""فيديو | مذيع يفسد قصة شعر دونالد ترامب بأحد البرامج التليفزيونية على الهواء .. تعرف على السببhttps://t.co/pgDEQwdFaw""",1
"""مش رمضان مبروك ابو العالمين قالكم ""اللي ملكش فيه ملكش دعوة بيه"" ها؟""",1
"""RT @SyrianCoalition: هيئة المفاوضات: #روسيا و #إيران دولتا احتلال وندعو الجمعية العامة للأمم المتحدة لبحث وضع #سوريةhttps://t.co/x9bQ1Oi2R…""",0
"""@12Looshi يالبيه بس غوتشي غوتشي""",2
"""@lifewithayout اهيه الي مسويه اكونت غوتشي امس اتوقع!""",1
"""جديد “غوغل”.. جزيئات “نانو” لتشخيص أمراض السرطان https://t.co/isFdThmvo0""",2
"""RT @Paradise__PA: الباقي:هو وحده له البقاء، الدائم الوجود الموصوف بالبقاء الأزلي، غير قابل للفناء فهو الباقي بلا انتهاء""٩٦""اللي يحفظه رتويت…""",2
"""مو معقوووولة لاعبين بهالحجم غياب لاعب حتى لو هاللاعب هو #ميسي ياخي شلون تبي تحقق مونديال وأنت بدونه ضاااااايع !!!!#الارجنتين_البارغواي""",0
"""RT @hadeelOueiss: ""اذا فزت فسأرمي بمنافستي في السجن "" ليس السيسي او بشار الأسد بل المرشح لرئاسة الولايات المتحدة الأميركية دونالد ترامب.""",0
"""@MOU_st6 اذا تستعمل متصفح google chrome حمل اضافة addblock pro  اكتب في غوغل addblock chrome راح تهنيك من كل الاشهارات على اي موقع""",2
"""RT @mujtahedalsiasi: يا سيسي هوا انته مش مواطن مصري دي مصر حاجه كبيره خصاره في واحد زيك قد لا تفهمني باللغه العربيه الفصحى فحاولت ان اوضح ل…""",0
"""@nike7tennis اه بس لا رافا ولا فيدرر التنس الى اين 💔 ؟""",0
"""#افضل_طقم_لروجر_فيدررأستراليا 2012مجررررررررم  https://t.co/wcUyd5u2kN""",2
"""RT @rafef_22: لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا على الاقل شهرين رمضان وذوالقعده #نبي_البنوك_يوقفون_اقساطهم_من_رمضان…""",2
"""RT @fed89erer: الصحفي: "" ماذا تتمنى لرياضة التنس في قادم الأيام ؟ ""ستان ففرنكا: "" أن تدوم الصحة لروجر فيدرر ."" https://t.co/kbCphYfiz0""",2
"""تتشرف #باري_غاليري بدعوتكم لحضور ومقابلة #نجوى_محمد #خبيرة_التجميل عند نقطة بيع مستحضرات تجميل #غوتشي يوم 30 سبتمبر… https://t.co/BZR1cRfaa1""",2
"""#عيب_يا_سيسي  أدب و هذب إعلامك!!#مصر""",0
"""فيدرر ضد بينيتو في بطولة ويمبلدون 2012..  #افضل_مباراة_تنس_شاهدتها""",2
"""بهدف قاتل في اللحظة الاخيرةفالنتين ستوكر يحسم قمة ""سويسرا المجر"" لبلاد روجيه فيدرر""",2
"""RT @ahmedkhaledtwfi: ان الترجمة تفسد الأمر برمته فأم كلثوم مزيج خاص لا يفهمه سوى عربى .. مثلها مثل صوت الشيخ رفعت قبل الإفطار فى رمضان ، وص…""",1
"""@_adaziz في موقع اسمه يلا شوت،ادخل عليه من غوغل تلاقي كل مباريات العالم وبالجودة الي تريدها""",2
"""بلدية #أبوظبي تحذر من خطورة مخالفة قانون الأطباق اللاقطةhttps://t.co/J9ros7nUdK #ريال_مدريد #برشلونة""",1
"""RT @Nagymoh71489060: @suolaick1 انفاق قناه السويس.               الله عليك يا سيسى زعيم لا ينظر تحت اقدامه  يعمل لما بعد الرحيل      كان ال…""",2
"""#فضايح 😄#ترامب لـ""#هيلاري_كلينتون دمرتى دولاً عربية وسأوجه بمحاكمتك حال فوزى والمرشحة الديموقراطية لـ ""دونالد الجميع قلق منك وعليك الاعتذار""",0
"""RT @Arabi21News: #سيدرا طفلة #سورية في عمر التاسعة ""مربية لطفلين""رابط الموقع الجديد: https://t.co/ZjlW7zkEXh  https://t.co/176WAr3Cp2""",1
"""@h_alghashim الاصابه حدثت من رمضان وعملت اشعه قالو تمزق واستمرت الالم لين قبل شهر كشفت بين الكسر .. الجبيره لها تقريباً ٣ اسابيع""",0
"""أنجلينا جولي تهرب من ""غوغل""!https://t.co/SZEPJmtQZf https://t.co/1mMWSZ2b26""",1
"""@Abuganat منصور الموسى يكفي إنه لعب بكأس العالم مع النصر وأمام ريال مدريد""",2
"""RT @3FLnQe: مورينيو - بيليه مارادونا ميسي الافضل بالتاريخ- كنت ادرب رونالدو ليس هذا بل الحقيقي البرازيلي.المصدر قناة الريال⬇https://t.…""",2
"""@msgogoksa @AbduIrahmanSaud اردوغان سياسي محنك غير سيسي مصر بيقدر يعمل اللى هو عايزه وبيلعبها صح..""",2
"""روسيا تستخدم “الفيتو” في مجلس الأمن ضد مشروع القرار الفرنسي حول سورية https://t.co/Z02jtaqGnR""",1
"""ساعة رجاليه من غوتشي https://t.co/mqSal8iYXc https://t.co/Gs35i61eRQ""",1
"""#افضل_مباراة_تنس_شاهدتها اي مباراة يلعبها فيدرر هي الأفضل 💙 بس اكيد مباراة 2008 فيدرر ونادال""",2
"""ما يدور في رأس دونالد ترامب - https://t.co/wPg3KEz4bW""",1
"""RT @nalsultan37: لأول مرة ومن ١٣ سنةروجر فيدرر و رافا نادال خارج الـ Top4 في التصنيف العالمينهاية حقبة؟ https://t.co/GtGtnnrehp""",0
"""فيدرر روديك ويمبلي ٢٠٠٩ #افضل_مباراة_تنس_شاهدتها""",2
"""RT @imade13dz: 📹 مفاجأة كبرى تنتظر أمريكا في سورية .. ماهي ؟؟ https://t.co/YswMzhBjCk""",1
"""RT @RevolutionSyria: المفتن الحسون يستلم درع مليشيا أبو الفضل العباس من أوس الخفاجي مختزلاً مايحدث في سوريا بقوله "" مازالت هند بنت عتبة آك…""",0
"""(رب السماوات والأرض وما بينهما الرحمن لا يملكون منه خطابا) [النبإ:37] #ريال_مدريد""",1
"""RT @rezz_al: السعودية كانت تشتري المنتجات السورية وترفض إنشاء صناعات داخلية منافسة للسورية واشترت معدات لتجهيز مصانع نسيج في سوريا هدية من…""",1
"""كريس وزين مالك يرتدون نفس الجاكيت من غوتشي، من ارتداه بشكل افضل؟ https://t.co/zhEpy982qE""",1
"""غوتشي فلورا الأسود فخم  💕💕💕💕 https://t.co/PPbGl9BVgF""",2
"""RT @Eyaaaad: جماعة في الهند تناصر دونالد ترامب واحتفلت بعيد ميلاده الـ 70 قبل اشهر وقدموا له الكعك متمنين له الفوز في الإنتخابات https://t.…""",2
"""RT @chelitti: افتخر اني عشت زمن ميسي وكريستيانو وفهد المولد""",2
"""RT @coach_barca: عجججججججيب هالانسان والله يفهم 😍😍ركزوا على كلامه عن ميسي درر 😍😍❤️❤️ https://t.co/UAWH21PUIf""",2
"""RT @Sir_Mohammed11: مع المنتخب•اجمالي الاهداف:كريس(66)ميسي(56)•الرسمية منها:كريس(52)ميسي(29)•الودية منها:كريس(14)ميسي(27)•الا…""",1
"""#أثيوبيا تتهم #مصر بتقديم الدعم المالي والتدريب لعناصر إرهابية لنسف استقرار البلاد https://t.co/r8boEfAjor"" يا سيسي يا مزعزع استقرارهم""",0
"""RT @mustafakamilm: أقسم بالله العظيمكتبت على #غوغل عبارة ""السفلة في #العراق"".فكانت هذه الصورة https://t.co/M07Ap8wqEy""",0
"""RT @TahrirSports: لأول مرة منذ 13 عام .. لا يتواجد روجر فيدرر أو رافائيل نادال ضمن الأربعة الأوائل في التصنيف العالمي للتنس 🎾 https://t.co/…""",0
"""خرائط غوغل تلتقط صورة لوحش عملاق في اعماق المحيطhttps://t.co/c5OdXDEWLt""",1
"""اخخخ يا فيدرر ❤️❤️❤️ .... عطوني افاتارات له""",2
"""RT @FCBW_A7: يوهان كرويف ( من كتاب سيرته الذاتية ) : يقول انه اقنع لويس إنريكي ليُغادر ريال مدريد.. و لويس إنريكي غادر الريال من أجله https…""",1
"""@shbah_28 تعرضت البلوك منها من قبل رمضان يعني تخيل من شهر رمضان حتى الان ماشالت الحظر عقابها مرة قاسي""",0
"""اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام #ريال_مدريد""",2
"""RT @The_Deep_State: اومال فين قناة السويس و المؤتمر الاقتصادي و الهري دا ؟قلتلك يا سيسي شغل العلاقات العامة و المرهمة مش بيأكلوا عيش http…""",0
"""@AskAlmadinah بالهدا أمام جوازات فرع القديم. و استخدم غوغل ماب عشان تعرفي مكانها""",1
"""#Echomoda “بيونسيه” وابنتها بأناقة “غوتشي” “ولوران”: حقائب “غوتشي” Gucci تفضلها المشاهي... https://t.co/GP46cMFxv5 #ازياء #فاشن""",2
"""@EgAntiCoup يعني حيكون زي اللورد دارث فيدرر ههههههههههههههههه""",2
"""@omgitsDEW غوتشي 😍😍😄😄""",1
"""RT @_TR60: واللي عليه قضاء من رمضان مافيه مشكلة يقدر يصوم عاشوراء لأن عُرف عن عائشة رضي الله عنها أنها تقضي في شهر شعبان وكانت تصوم السنن و…""",1
"""RT @adnani29: سيشهد التاريخ للأجيال أن الرئيس محمد مرسي قال: ""لبيك يا سوريا"" فأطاحوا به، ونصبوا السيسي الذي جعل #مصر_تصوت_لصالح_المشروع_الر…""",1
"""@oamaz7 @KHALED_KJO @Abmalgarni اليمني ما استخدم خرايط غوغل والا كان صاد القاعدة!استخدم خرايط آيفون 😜😂😂😂""",0
"""@hamd2027  وتدري ان خاطري بجنطة شانيل معاها جنطة غوتشي مع جوتيها  وبوك من لويس فيتون ...""",2
"""RT @ahmed_al3esa1: هل تؤيد تقديم الإختبارات النهائيةوتكون في شهر شعبان بدلاً من شهر رمضان ..؟نعم=رتويت+منشنلا=مفضلةالتصويت مرتبط بحسا…""",1
"""ويعمل برنامج سيسي شوووو 😂😂😂 https://t.co/gQE5pBtahb""",0
"""أفضل إعلان كويتي رمضان 2016http://www.mwso3h.com/569157""",2
"""@bu_3umran حسبي الله ونعم الوكيل فيك يا سيسي يا كلب عميل الصهاينه ربنا يخلص مصر من احتلال العسكري قريب ان شاء الله""",0
"""RT @OrientNews: عاصمة الأمويين.. طاعون اللطميات الشيعية يغزو جسدهاتقرير: ناصر عدنان #أورينت #سوريا #إيران #حزب_الله https://t.co/zRYA8jgb…""",0
"""#مركز_صدى_للإعلام: تركيا: 5 آلاف سيارة سورية مهددة بالحجز https://t.co/098fxznTc2 -#Syria_feed""",0
"""RT @ALAMAWI: مقاتلو المعارضة يدمرون 17 آلية للنظام خلال الساعات الـ 48 الماضية – مرآة سورياالتفاصيل: https://t.co/kN7Svho1al https://t.co/…""",0
"""@UNRadioArabic هل هناك تحقيق او تقصي او لجنة دولية او منظمات اممية ترصد وتثبت ذلك قطعآ لا اذا تبآ لكم سوريا شعبها قتل وطرد وانتم قلقون""",0
"""RT @SayidatyAzya: #كايت_بلانشيت ترتدي من تصميم #غوتشيخلال #أسبوع_الموضة https://t.co/lmd4nIBNjV#CateBlanchett#GUCCI #SS17 https://t.co/…""",1
"""RT @ziadsh3t: احلي حاجة ف رمضان زي ما هو ف كل زمان دايما بيجمعنا 🌙❤ https://t.co/i5lcZNXyB7""",2
"""تدريب موظفي الحكومة الاتحادية على استشراف المستقبلhttps://t.co/6xRihCQHEO #ريال_مدريد #برشلونة""",1
"""RT @AJArabic: شركة #غوغل تسجل دخولا قويا في عالم الهواتف الذكية بإطلاقها ""بكسل"" الذي تفرد بكاميرته الأفضل بالمقارنة مع منافسيه https://t.co…""",2
"""@othmanmhmmadr سيسي مايع اكترمني.. اناسوريه ولكن تمنيناان ينقذناجيش مصر. انماجيش مصرطلع بالمعتوه رئيس""",0
"""@fezaru ""والله اني قاري في غوغل انه حلال"" 😂😂😂💔""",1
"""مع فيدرر يا آجا والكبار 😍 https://t.co/hrBeHbkBNu""",2
"""RT @saadmalhusaini: #مصر_تصوت_للمشروع_الروسيكم نحتاج سيسي لكي نتعلم الدرس؟؟؟؟لايوجد الوقت ولا الجهد ولا المال لكي نتعلم دروس اخرى""",0
"""RT @kdriyadh: الثاني أن سقوط الأسد سيفتح الباب أمام الإخوان ليكونوا طرفا في حكم سوريا. الأمر الذي قد يعطي دفعة لإخوان مصر، ويشكل ضغطا على ا…""",1
"""RT @SYRIA_KIDS: شكراً #بشارآثرتهم على نفسك .و زفَفتهم للجنة شهيداً تلو #شهيد وألقيت بنفسِك في حفرةٍ مهما أمتلأت /تصرخ :( هل من مزيد ؟…""",0
"""#ايجي_فيديو : الكابوس الروسي في سورية https://t.co/BFEhVvT4qu""",0
"""يمكن أن تفيد الزيوت العطرية في تحسين المزاج وتهدئة الأعصاب والتخفيف من الاكتئاب، مثل الياسمين والورد والبابونج. #ريال_مدريد""",2
"""مرسوم بوتين والحزم في سورية..بقلم غالب قنديل - https://t.co/K8HpfxAhio https://t.co/MsAM5Q0FzI""",1
"""RT @dotemirates: أسهم #تويتر تنخفض 20% بعد تراجع #غوغل و #ديزني عن الرغبة في شرائهhttps://t.co/1JXvKQ8cCI""",0
"""سيسي كي سيسيهم 🌚 .. https://t.co/OgiWwfQ2Z6""",1
"""@heshamserry قوقل او في قولٍ آخر غوغل""",1
"""لعنة الله عليك وعلى طاغية مصر وعلى الحكومة وعلى من يؤيدكم من إعلام قذر ومطبلين وبلطجية وسفلة البشر. https://t.co/4ipRDQuy5y""",0
"""#أونا| #غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائيةالتفاصيل .. https://t.co/j8FIKzXEi5""",2
"""عمرو اديبشويه يمدحشويه يخبتلو حد نزل امام سيسىهتعملوا ايةهننتخب السيسى يا عين امكاستلم مصر خربانهنجحالسيسى عمل معجزة بكل المقايس""",0
"""ببساطه كده مصرعباره #ملك سيسي #وزيرجيش#حصان شرطه#القضاء تابيه#اعلام فيل# شعب الباقي# >شطرنج>""",0
"""@hashim_m21 تعترف و تفتخرافضحك في غوغل بلاس او لا!!! https://t.co/nTAE6X1Q4W""",1
"""RT @A7mediito: باذن الله سيتوج ريال مدريد بلقب الحادية عشر، حينها سينسون فرحتهم بالقابهم المزيفة وسينحبون فرحة جماهير الريال بتوسع الرقعة ع…""",1
"""RT @AkhbarElNoujoum: @Saad_Ramadan @wissammawla عشرة الاف شخص حضروا زفاف سعد رمضان في برجا https://t.co/5VPnINIymJ #Saad #Ramadan""",1
"""#السعودية_مصر_احباب#مصر_لن_تركعيكفي ما يحصل في سوريا العراق اليمن ليبيايكفي يا احمد موسى انت ومنهم على شاكلتك من الاقزام""",0
"""(إذ قالت امرأت عمران رب إني نذرت لك ما في بطني محررا فتقبل مني إنك أنت السميع العليم) [آل عمران:35] #ريال_مدريد""",1
"""RT @messi10Arabic: ميسي أو كرستيانو ؟ كاسانو : كرستيانو مثل نادال أذا سقط لا يستطيع النهوض ، أما ميسي هو مثل فيدرر دائماً بـ القمة ..""",2
"""RT @AlkhaleejOnline: حملة سورية لجمع مليون دولار تعيد إرث #نوبل لـ""الخوذ البيضاء""https://t.co/9FXzcctQBO#سوريا #حلب https://t.co/1Wp1ho…""",2
"""RT @alarabalgbaal: كان ﷺ يبشر أصحابه بقدوم رمضان ويقول""أتاكم رمضان شهر مبارك فرض الله عليكم صيامهتفتح فيه أبواب السماء وتغلق فيه أبواب ال…""",2
"""@federista1989 ما لو الكلب قفل الرابعة كنا كسبنا بس كان فيدرر عظيم فعلا الماتش ده 😂""",2
"""“كيت بلانشيت” أول من ترتدي “غوتشي” 2017https://t.co/woklXgiCT2""",1
"""RT @ReNgo_Sport: زيدان يكشف عن حلمه الذي لم يتحقق في ريال مدريدhttps://t.co/EtYIopSOEL https://t.co/ceVCv3klWG""",1
"""#افضل_مباراة_تنس_شاهدتها فيدرر و نادال ويمبلدون 2008 فيدرر وجوكوفيتش ويمبلدون 2014 نادال وجوكوفيتش استراليا 2012 وفرنسا 2013""",2
"""شاهد.. طفلة سورية مغطاة بالدماء تصرخ بحثًا عن والدها بعد قصف منزلها #مصر https://t.co/tDW0hAAbWk""",0
"""@benoadsc ياعم صحف ريال مدريد هتشيلك من ع الارض شيل""",2
"""RT @ABakly: لو كان هناك جانب إيجابي واحد لترشح دونالد ترامب، فسيكون إبطال القناعة العربية السطحية التي تقول بأن مرشحى الحزبين شئ واحد ولا ف…""",1
"""RT @avlxi: #رفع الثري الأمريكي المشهور دونالد ترامب قضية على مراسل صحفي لأنه قال عنه ""مليونير"" بدلاً من ""ملياردير"" .""",0
"""@Roation غوتشي .. صباح النور""",1
"""RT @3beer_RMA: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…""",1
"""حط على غوغل كلمة حلب بيطلعلك بس مباشر بتلاقي واقف تحت صاروخ جط على غوغل قصف طائرات التحالف العربي السعودي صالة... https://t.co/uYZHvoTflU""",1
"""@eiad_tennis موفق ياكابتن يا اياد .. نشوفك تعلق على فيدرر في الموسم القادم بإذن الله ❤️""",2
"""#Echomoda “كيت بلانشيت” أول من ترتدي “غوتشي” 2017: قبل أن يسدل أسبوع باريس ستاره، كانت ... https://t.co/xEozjwxY63 #ازياء #فاشن""",1
"""دونالد ترامب لو اصله شعباوي كان مقضي حياته ببيت المسنين يلعب شدة""",0
"""@aaaa44sssb ليش مندوبكم يصوت لصالح الي يقتلون اطفال سوريا""",0
"""RT @a10892944: انتي ممحونه انتي .. انتي تنزلي صور ولاد وتقولي هييييح انتي 😂غوتشي غوتشي غوتشي 😁""",0
"""#بساط_أحمدي لا تندهش إذا صادفت في سورية متثيقف له مريدين ، .. ""عفش"" بضعة كليمات ومعلومات ثقافية من عمك "" غوغل""... https://t.co/G3Djor4iNL""",0
"""RT @MoawadAmal: @AhmedKhatab89 #مصر_لن_تركعلانها نايمة شويةمش حتفوق الابالثورة#وتركع_شكرا_لله#ارحل_يا_سيسي https://t.co/RIKvOk2YZu""",0
"""@malak_alhusaini يااااارب افوووز من رمضان أشارك معك ملاك ومافوز الحين متفائلة راح تفوزيييني😊😔""",2
