text,label
Toby Keith tonight  Eric Church tomorrow State baseball Saturday  Shania Twain Sunday  It's going to be a good weekend!!!,2
Agree with @JuliaHB1 &amp; David Cameron. Rehoming migrants may help our morals but it doesn't fight the cause of problem http://t.co/SCFzG9drY8,1
Sat here in actual tears this country needs to do something about these refugees. It's everyone's problems. David Cameron needs to act!,1
Pair the Galaxy Note 5 4G+ with our mobile plan today! Enjoy more perks now till 28 Aug. http://t.co/HV7IhISPA9 http://t.co/qAOLUmSTYy,2
"@alibrownlee We set off from Manchester a few years back after a Fleetwood Mac concert, preesed 'navigate to home' on the sat nav and set",1
Samsung Unpacked on August 13.. Might be the announcement for Galaxy S6 Edge+ or Galaxy Note 5,2
"Samsung has steadily improved it's Galaxy Note phones. With the Note 5, the wheels fell off. Like the 2nd half of my first season! #WreckEm",1
"David Cameron was at my college on wednesday , what the actual fresh hell is this ?",1
""" TheRealPSL Starbucks I hate this. Just wait until the 8th "" - Donald Trump #DonaldTrump #TrumpQuote #TrumpForPresident",0
"Today @thefountainphx is truly one church in multiple locations : the desert, the mountains, the beach, Disneyland.... Have a great Sunday!",2
"Djokovic up 6-5 in the 1st set.  Federer leads Djokovic in all-time tiebreaks, 11-10.  #tennis",1
"Whatcha gonna do, when Donald Trump comes to a city near you brother! He may not have all the answers, but in the past 8 yrs. has Mr. Obama?",0
"""Papa you need a hat"" thus said one of Federer's twin girls.......congrats again for winning Cinci for the 7th time @rogerfederer",2
Samsung may allow pen detach by voice or gesture on the Galaxy Note 5 .... http://t.co/Bk7NJzsOXF,2
@SoCalCharles yeah I'm ready for bed. Long but fun day at Disneyland tomorrow.,2
With @SamsungMobileSA's 2nd #GalaxyUnpacked on today. Here 5 things we want from the rumoured Galaxy Note 5. http://t.co/JiOtzbh2ww,1
6 Apr 2015 - David Cameron tells 'fruitcakes loonies' - it's time to come home &gt;https://t.co/PDizoSaeRd  war is won http://t.co/PvLu06k2c2,0
Who's going to digi fest tomorrow and wants to hang out??,1
.@richardgasquet1 honing his game on P3 Court for his match with Federer tomorrow. #USOpen http://t.co/aMKlvtlaqx,2
Some one come over and come to Disneyland with me tomorrow,2
possibly going to digi tomorrow with nib and macky....,2
Erdogan rates call counter says this was his first since April 25 and the 2nd one since he met Cenbank Gov. Basci March 12.,1
Federer saved 4 BP (from 0/40) and holds for 2-2 in the 2nd set.,2
"My dad just asked me if I wanna go to Disneyland tomorrow, I'm crying",2
"David Cameron @David_Cameron Sep 4  Taking refugees direct from camps allows a safe route to the UK, rather than the hazardous journey.",2
Fleetwood Mac is def what Monday afternoons are all about. I also want to be bestie with Stevie Nicks....,2
Camera comparison: Galaxy Note 5 vs iPhone 6 Plus - Forgot password? We'll email you a reset link. If you signed up using a 3rd ...,1
I should just ditch school tomorrow and go to Disneyland,1
i may be a big old grump in places children tend to be but you just can't be a grump at disneyland you're a kid too at disneyland,2
"Just found out that David Cameron is related to the Queen. Apparently he is her 5th cousin, twice removed. Did anyone else know this?",1
@carterreynolds i love so much r u going to digi tour october 22,2
Monday. So here's some Fleetwood Mac - Go Your Own Way. Have a great day :) https://t.co/4H8CrHRcvn via @YouTube,2
David Cameron is expected to announce the UK will take in more Syrian refugees: http://t.co/yGQuNfZ3VL #HeartNews http://t.co/8nZ65tqZ6F,2
I'm going to Cali for Disneyland on Tuesday I don't think I can handle being this excited,2
Fleetwood Mac is the perfect Sunday driving music,2
Here come the new elections in Turkey where Erdogan may win BIG this time http://t.co/gL9qd2gKZ1,1
anyway me and Moonbyul are going to Disneyland tomorrow. we might hold hands if I don't chicken out!  https://t.co/MmWC9sP58H,2
I'll be impressed if I even make it to Digi tomorrow,2
"@XAsiaZoX @DavidDelano I'm doin good!! I fell at Disneyland on Tuesday, but I'm alive! Haha. Went to a CSULB event tonight; so much fun!!",2
@ericfisher I'm hopefully getting the Galaxy Note 4 tomorrow. Been debating on this for awhile now,2
"Fleetwood Mac on the radio, driving towards a weekend of camping in Whitstable with some excellent people. Our Friday afternoon is winning.",2
Im getting a new phone tomorrow. Thinking about getting the Galaxy Note 4,2
"Samsung's Galaxy S6 Edge+ now up for pre-order in the UK:   Samsung's Galaxy Note 5 may never come to the UK, ... http://t.co/seDDJwzGz1",2
"@Turkeyreport PKK may revoke all plans of Erdogan. For example, it can stop killing.",0
"@realDonaldTrump @FoxNews @KarlRove Silent majority: Donald Trump may be an S.O.B., but he's our S.O.B.  #Make America Great Again!",2
May Allah make David Cameron The taghoot disabled and give him cancer in his brain. Ameen.,0
Donald Trump is that kid that runs for 7th grade student council that says he'll give everyone a day off from school as if he has authority,0
Tusk - Fleetwood Mac. Another great Sunday morning album (bit of a commitment but worth it).,2
"Award winning @yavuzbaydar is accused of ""insulting Erdogan"" he may face up to 5.5 years in prison. Shame on #Turkey https://t.co/uA5PzFlec4",0
"Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G... http://t.co/EJR6mYGknc",2
finally! tomorrow morning i get to pre-order the @TMobile Galaxy Note 5. thanks @JohnLegere!!,2
may get to see you at digi fest!! super hyped :) @iamdanielskye,2
@MadisonElleBeer are you going to digi tomorrow,2
Do you even Eric Church bruh??? https://t.co/cTNkzAMmQA,1
"David Cameron wakes. Checks Mail &amp; Sun front pgs  ""Damn!""  Rubs out 'swarm' from speech &amp; replaces it with 'desperate people who need help'.",1
When Eric Church sings Hell on the Heart tomorrow I will cry. There's no doubt about it.,2
"David Cameron, Theresa May - you turn you back on this - you shame us all. Bri http://t.co/lSnPR2i1od",0
@Number10gov @JVN_org_uk And David Cameron is 5th cousin off the queen. Who are they where is our real queen???????,1
TANGO IN THE NIGHT by FLEETWOOD MAC was no.11 in the UK album charts on 4 August 1988,2
Fleetwood Mac very well may be one of the best bands in history.,2
"US Open: Anderson ends Murray's hope, Federer, Wawrinka rolls on: New York, Sept 8 : Kevin Anderson, the world... http://t.co/pBUV5SVNPl",1
Note to self for tomorrow: Come to Tim McGraw much earlier than you did for Eric Church... The track entrance is moving SLOW.,2
"Disneyland for babes 3rd birthday, everything's paid for. Relax time with my #1",2
"""All presidents of American except one are or have been related to the Monarchy. David Cameron is her 5th cousin... http://t.co/Dk8AyDAXHG",1
"@andriagray Saw him in indy with Eric Church, Brantley &amp; others. 1st act started @5 and kenny started around 9.",2
"Anyone up for an internet pool on when the Russian pilots shoot down the 1st Turkish aircraft? Erdogan, may wimp out &amp; ground his aircraft.",0
And tomorrow she wants to go to the movies. And the day after I think we're going to Disneyland.,2
"@silver1110 it's easy if you're Donald Trump.  ""I'm the greatest!  The rest are losers and 3rd rate!""",0
"I just bought a Samsung Galaxy Note 4, kind of anoyed at how many things it does and crap I don't need or may... http://t.co/ZwhnlUHDZ2",1
"Following the much publicized outbreak of measles that started in Disneyland in California in December, vaccine exemptions have drawn",0
If Donald Trump becomes President? I will leave the country. I'll come back but may visit a few foreign places while Americans still can.,0
I'm going to Disneyland!!!!!! see ya guys tues,2
Galaxy Note 5 leaks S6 style plus pop out pen - released on Aus on the 14th http://t.co/rka4cooijz,2
@Bell bought a Samsung Galaxy Note 4 Friday for 800$ and don't like it and tried to return it and was refused because of usage. B.S excuse,0
Donald Trump - he covers all the bases. http://t.co/PwBVCRdoUl,2
"Your only ""Live and Local"" country station in the Triangle, @QDR, was the 1st to make this huge concert announcement. Eric Church 2 Raleigh!",2
"Best band in the world, Fleetwood Mac, live in concert on Sky Arts. Saturday night sorted.",2
Btw They are announcing the Galaxy Note 5 Thursday #Copped,2
"Guess who may be recording the song I wrote? Yeah, Eric Church. Just got done talkin to him &amp; his head stage guy. Should know within a week",2
Expect Samsung to announce the Galaxy Note 5 on Aug 13 http://t.co/BwqmvPyEhT for @IBTimes,1
West should be ashamed of alliance with Erdogan who from July 24 is exterminating the Kurdish people! #Kurds #YPG http://t.co/dsN927zSnK,0
'Sneak Attack By Roger' (SABR) causing errors this game for Federer. May be it's Isner's height #USOpen2015,1
"Turkish nationalists warn Erdogan with colored-revolution. ""If Erdogan continues with his plots &amp; traps,we may have to march to his palace.""",0
"@DanBirkitt ah good, sat in restaurant the other night Fleetwood Mac playing in the background both my kids sang along #proudmummoment haha",2
"In 2020 Donald Trump and Jeremy Corbyn may be in the same room, discussing US / UK diplomatic relations. Imagine that conversation.",0
Anybody want tickets to Eric church tomorrow night in Nashville? 150 each,1
I think I may have popped my ear drums and a vain in my head from singing along to Fleetwood Mac very loudly down the parkway #noregrets,2
Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.,2
I believe the loss at RG to Wawrinka was first time in a decade Federer didn't break once in a GS match. This might be the 2nd. #USOpen2015,2
Even the security forces do not want this war on KURDS. Erdogan is a brutal dictator in the making.  https://t.co/4I6M6ndxz8,0
@BalakayDeming Tell Reed I said thank you for letting me use his portable charger at Digi on Saturday please!!!!!,2
Israel protects Europe from extreme Islam: He will meet with Prime Minister David Cameron on Thursday to discu... http://t.co/KGA5JggitK,1
Samsung's Galaxy Note 5 may not come with auto-ejectable S Pen - http://t.co/Hco3cPk4Lz,1
"Bella Thorne is at Disneyland and I'm going the tomorrow not today, wtf.",1
Federer takes the opener 7-6(1) against Djokovic. Better player in the set &amp; winning plenty behind the 2nd serve. http://t.co/U2hbTK5qMC,1
I have two tickets for Eric Church tomorrow night at the new amphitheater if anyone is interested,2
@taffycicadas he's their 3rd wheel they went to disneyland on a date and machimiya heard that they were going and invited himself,1
going to try and install Lollipop on my old Galaxy Note 1 later  . . only really gets used as a dev test and sat nav :),1
So Djokovic beats Federer and Murray stays at no 2. Mon the djoker! #CincyTennis,1
Love how I'm limping and struggling to walk at the moment yet still so determined to go to digi on Monday #priorities,2
The Uncut Ultimate Music Guide dedicated to Fleetwood Mac (on sale in the UK on Thursday Sept 10  Read more at... http://t.co/pr1bva19AA,1
"If the world doesn't end with the blood moon, and Donald Trump becomes president, I may need to do something drastic. Like go into a coma.",0
The vile penny pinching Tories shame us all: David Cameron's limp action on refugees puts Britain outside the EU http://t.co/UFnDPt6aHD,0
Annoyed sister still owes me money and shes going to Disneyland tomorrow wtf,0
I want to go to disneyland tomorrow. I'm always there tho.. it's getting creepy. Bahahaha,2
If Digi isn't the same as last Monday am ganna be so unhappy,1
Anybody wanna go see Eric Church August 27th at the state fair with me????,2
wow. August 21 release day. gimme that Galaxy Note 5.,2
Jeremy Corbyn questions David Cameron on the refugee crisis back in February: https://t.co/vrkj7mmvsI,1
Eric Church was absolutely amazing last Saturday...he never disappoints http://t.co/unLI6ZvoHT,2
Who's down for Disneyland with @Hellojaninee and I for my birthday on Thursday?!,2
Seeing a Fleetwood Mac tribute band tonight and a Selena tribute band tomorrow night. I am excited.,2
@omaha_magc0n @DigiTour I'm gonna dm you the user and password for the snapchat account and you just post on it tomorrow at digi,2
donald trump is going to be in dallas on the 14th how do i make this not happen,0
When Donald Trump called undocumented immigrants criminals and rapists he may have actually meant Christopher Columbus. The original.,0
when 5quad is on digi's sc tomorrow but you break your phone...,1
Take me back to Friday night to the Eric church concert,2
"@ektrit @todayszamancom May not have been Obama. Maybe the ""administration"" whatever that is. Tells you US keeping distance from Erdogan",1
I'm of the opinion that there may be a military coup in Turkey. There are similarities between Erdogan &amp; Menderes. https://t.co/0lwv6wuBd4,0
@SkySportsNewsHQ the news should be Federer qualifies for 8th Cincinnati final. Not Murray knocked out.,1
@JohnIsner I concur with your coach. Its you! #AmexTennis Good luck tomorrow against Federer!,2
"Donald Trump may ""say it like it is"" but what is the likelihood that he would have a cooperative Congress, Caller? @cspanwj",1
A Guardian article THINKS Erdogan is the Prime Minister of Turkey &amp; apparently TR sees all Kurds as a threat not PKK http://t.co/FjHTZldB7P,0
"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not?",2
@suitablecash digi was on the 18th but i didn't go but im going to slaybells,2
Carolina by eric church may be the best song ever written,2
so i gave up on buying tix to Slay Bells in december. then ic the CreativeCollab tour and find out it is Digi. @DigiTour is following me man,2
"David Cameron ""very well-informed"" about #CCS, ""according to experts who have briefed him"". Yes I bet he is. http://t.co/aGpywdGaa7",2
I want to go to Disneyland either tomorrow or Monday,2
gonna be a beautiful weekend in the south..poker run on old hickory and possibly Eric church at the new ascend amphitheater fri and sat!!,2
@rConflictNews Very possibly he is right. Erdogan in low hours crises may have used Isis to win nationalists votes attacking Kurdish,0
"Even worse to add fuel to the fire David Cameron new British pilots  were bombing Syrians it happened, July 17th 2015 article",1
As I bid you all good night why not end your Saturday evening with Waylon Jennings covering Fleetwood Mac. Night. http://t.co/GydJIBFWPs,2
@sammywilk can i peel it off tomorrow at digi,1
"@markiplier just got Twitter, here's me and Digi mon http://t.co/IPBdypOPij",2
Hearing Eric Church may be at the Kenny Chesney concert at Gilette Saturday holy shitballs!!!!!! And we have insanely close seats yeahhh!!,2
"@fleetwouldmac over critical of fleetwood mac, he may have been a little bias and edited some things out... just a theory :D",0
"@hannahwaydaxo @DigiTour I'm going too!! I'm so excited, did you go to Digi on June 13th??",2
digi is tomorrow and im not going ):::,0
May Allah (SWT) purify Erdogan's intentions.  He is indeed a gem of the Ummah.  May he strive upon the Qur'an and the Sunnah. Ameen,2
@TyTomlinson just read a politico article about who donald trump's running mate might be. Tom Brady was 2nd on their list of likely choices.,1
@KCOOLJ_11 @Cool_1176 @bigbronso2 have you guys got ur Eric church tix yet? Prices go up August 1st,1
it may look like im going to hard to trap music while driving right now but i assure you i'm listening to fleetwood mac,2
"After the Samsung press conference on Friday, I'm inspired to buy a Galaxy Note 4 when the price drops to clear old inventory :)",2
David Cameron's statement on camera on Thursday 03 September 2015: he will  take in 'more' of the refugees: was he speaking TO TV Cameras?,0
"With his consistency in playing great tennis, i am sure Federer will crush Gasquet in the QF. C'mon Federer!! http://t.co/LHCEhZo26g",2
"Kicking off Saturday with Eric Church on Austin City Limits. Free download but expires tonight. Definitely ""X"" Country.",2
Significant part of the migration crisis is caused by Turkey punishing Europe for the cold shoulder given to Erdogan https://t.co/pDsV5W1BSC,0
On August 13 all eyes will be on Samsung as it takes to the stage in New York City to unveil the Galaxy Note 5... http://t.co/srI1kTFOqY,2
"I believe #Rafa could win a 3rd #USOpen title if he can make it to the semifinals at least because of Federer, Murray, etc. #usopenworld",2
Erdogan wants new election Nov. 1: Turkish president appears to be betting that a vote could revive the fortun... http://t.co/mj1oqHcu1H,1
A SO to @BurlsCreek for the most amazing night @BootsandHearts Eric Church and then theafter party. Tomorrow @LeahDaniels and @EmersonDrive,2
"""David Cameron's former adviser charged with child sexual abuse""  http://t.co/tLh8j9yIHi #DougRichard #DavidCameron http://t.co/sPXpZoDsnw",0
"David Cameron has flunked it. He now needs to act swiftly, decisively + demonstrate true leadership #RefugeesWelcome  http://t.co/xfXMljVKFq",1
Cable describes David Cameron as pretty hands-off and predicts @George_Osborne will become the next Prime Minister. http://t.co/VWoH3UvRx3,1
"Djokovic v Federer should be good one tomorrow. Fancy the Swiss, can't see Djokovic coming back if he falls behind in this one.",2
The WOLF is howling as the Eric Church concert is Thursday night at the fair!!  We have MORE tickets!   Listen tomorrow afternoon with Skip!,2
That feeling i used to get when I new I was going to Disneyland the next day is how I feel about going to the sparks game tomorrow haha,2
Going to Disneyland with @janacaroljcc and a bunch of friends tomorrow! : D,2
And Donald Trump is just like MLK - what an idiot  https://t.co/E3Phk7Z9di,0
going to scream and laugh extra loudly tomorrow at Disneyland with starli,2
A customer may or may not have just walked in on me crumping to Fleetwood Mac. #ohwell #noshame,1
Fognini is I believe only the 3rd one to beat Nadal 3 or more times in a year - the others (no points for guessing) Federer and Djokovic.,2
tom brady supports Donald trump. Therefore he's gonna throw 4 pics and pull his hamstring on Thursday night.,0
Galaxy Note 5 may have the great selfie camera of the S6 http://t.co/r65InJYOVJ #Smartphones,2
@MAC_FIT13 He won't like Donald Trump calling him a 3rd rater.  I think he's trying to elevate his profile.,1
Did you know that 'David Cameron' was Trending Topic on Thursday 3 for 7 hours in Sheffield? http://t.co/JRA26yPkNy #trndnl,1
Music is on shuffle but this is the 4th Fleetwood Mac song in a row what is my phone trying to tell me,2
#GrantatDigifest @dreacreates please please she doesnt have any other way to go digi and see you @grantlandis c'mon her bbday is the day be4,2
If you see someone getting pummeled to the ground in Digi tomorrow it'll be me chinning @idkimgeordie cause she's a fucking cheeky cunt,0
Student loan paid in Monday. Not a chance I won't be going to Digi on the nighttime,2
Mom made me ask for the day off tomorrow cause she had planned to take us to Disneyland but now we're not going ))):,0
I'm sick as fuck but that's not stopping me from going to Disneyland  tomorrow,2
"Because @TMobile still hasn't put a pre order button for the Galaxy Note 5 on the website, I'm going to a store tomorrow to pick it up.",1
@durdurulan Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all,0
sooo I'll be seeing Thomas Rhett tomorrow night. Eric Church the following night,2
Digi is tomorrow so I'm gonna try to have my mom take me to Cleveland so I can wait outside the venue bc I don't have tickets :),1
"@ARC4Freedom Donald trump said the same thing about the tax rate.  Fact check said he was a liar ""pant of fire""   http://t.co/JuEm5TkfcE",1
@froggy1013 it's good! Drink in my hand- eric church may be about my life though.. #requestingasongviatwitter,2
Federer's next match is going to be the 1st obstacle he faces on his way to the finals. His first serve needs to be on point against Isner.,1
"@sammywilk I hope you have an amazing day tomorrow at digi, love you",2
Fun night for everyone that remembered the concert.. Right Derek? @ 1st Luthern Eric Church https://t.co/D9cl9qOGm2,2
Been a great day! Finished my 20th overall half marathon this morning at Disneyland. #werunsocial #runchat http://t.co/G72RQki2or,2
"You're going Novak end of the year, and Federer arrives https://t.co/VGegxOH4NY",1
@BBC_HaveYourSay @BBCNews David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron,2
"Turning 21 the Thursday before Halloween, &amp; I honestly wouldn't mind just going to Disneyland lol",2
"I wish I could spend my bday at Disneyland. But it's blocked, and it's a holiday, and it's December.",0
"Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves",2
@CVerenkotte Erdogan won't appoint Kilicdaroglu until Saturday. Afterwards it will already be too late for a new round of negotiations!,0
"""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] https://t.co/FLnL6JSC2k via @YouTube",1
Riverfront park is almost open with Eric Church on July 30th. Read the 5 things you need to know before going! http://t.co/LY8AkwLKT2,2
Federer's second serve placement is awesome. That's why he's the best server ever. Nobody has better placement on 1st or 2nd serve,2
David Cameron considering taking Syrian refugees from UN  camps makes sense may stop the masses paying the traffickers who trade on misery,2
"David Cameron is an evil bastard, may karma catch up with him.",0
Night everyone. We will be in Beverly Hills most of the day tomorrow and then Disneyland tomorrow night. Love y'all!,2
David Cameron U bloody moron f**k U how dare u Kat in so many Muslims? What the fuck u think u r? https://t.co/U5y5j86LNT,0
Erdogan says he will call snap http://t.co/1uojiRaNzX via @Easy_Branches @easybranches #marketing #influence #news http://t.co/mW5adYdgwC,1
Anyone fancy 5 tickets for Nervo at digi on Sunday? Willing to reduce the price,1
Donald Trump pledges 2 forgo a 3rd- party run. While Chris Christie pledges never 2 run let alone jog as he sometimes forgets his nebulizer.,1
Idk if Imma survive not tweeting Digi tomorrow because a lot of people aren't even tweeting them unless I make them.....,1
Aye yo add me on snapchat because im going to be snapchatting everything tomorrow at digi - nicoletrevino63,2
screw it I'll just walk to southside ballroom on sunday I don't need ur stupid tix DIGI,0
"@themaninblock11 Welcome! For me it was Fleetwood Mac. By the way, may I present my favourite-named tribute band: http://t.co/qB5aH6Fb2R",2
Erdogan may see possibilities in the chaos as Turkey heads toward fresh elections: http://t.co/r31OxONPq3,1
"""Erdogan is taking #Turkey to war to win an election. This may be the biggest miscalculation of his political career"" http://t.co/1ks3A1VwGd",0
"Brothers off to Ibiza tomorrow and he's currently in the kitchen listening to Fleetwood mac, fucking loser hahahah",0
Still on my first beer. Fleetwood Mac are talking directly to me through the wall speakers. Not an auspicious start to my Wednesday evening.,1
wish I can meet her on the 31st but I am going to digi,1
Honestly the only reason I wanted to go to the Keely Chesney concert tomorrow is to see Eric Church and Brantley Gilbert,1
"Got tickets to Jimmy Fallon for Friday, going to see my boy Donald trump baby!!!!!",2
Regretting not going to fleetwood mac in June,1
Jo Konta's win over Muguruza was the longest ever Women's #USOpen match &amp; the 1st set alone lasted as long as Federer's entire match! Woah!,2
@OhItsStacy LA County Fair on Labor Day lol. Why not just go to Disneyland on 4th of July too while youre at it haha,2
New Galaxy Note launching tomorrow. You can watch it live with @pcadvisor http://t.co/EMN7YTuiDR,2
"It was a jab at Donald Trump, but they both have a D, an N, an A and an R in their names so I get the NYT confusion. https://t.co/d1aEokU852",1
Federer is through to his 15th straight 4th round at the US Open. He's 8-4 with two other wins by walkover. http://t.co/p36dNjyxkV,1
can't wait for tomorrow!! @DigiTour @MValiando I get to meet @Nashgrier and I can't even believe it. ready for Digi! http://t.co/wqoQLVQ5Ec,2
"On this day in 1955, Disneyland welcomed its one-millionth guest, just seven weeks after its July 17th grand opening.http://t.co/D8SOhK5QE7",2
MY BUCKET LIST: Make a yearly visit to Disneyland in late January and then hang out with my L.A. friends for a week. Posted 9-6-15.,2
"Galaxy Note 5: Samsung Sends Out Invites For August 13 Unpacked Event: Yes, the previous rumors were ... http://t.co/TmBTymP3ni #Samsung",2
"Can't wait to see Eric church, Kenny Chesney  Brantley Gilbert and chase rice tomorrow with @Kay_Parker13 !",2
we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,0
"David Cameron said the U.K. would take in thousands more Syrian refugees, by @patrickwintour | http://t.co/cUASzlB3SA",2
I wonder what famous person will go to Disneyland tomorrow! Can Chris Pratt go so I can stalk him all day,2
"Off to the grind when really I just want to make shows,  write features &amp; do interviews all day to the music of Fleetwood mac. Happy Thurs!",2
"Sat trying to #blog finally, and Fleetwood Mac comes on. Sign today is going to be a good day, and I'm NOT missing out on the #Valpo sun...",2
When you don't know what you're wearing to DIGI &amp; it's tomorrow,2
will Fleetwood Mac's Go Your Own Way ever not make me wanna cry lmao it already made me sad but since march 25 it's reminded me of zayn,1
#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw.,1
"Wow, just wow! David Cameron must have experienced a lucid moment.  https://t.co/ahVfbLhgAQ",1
The thought of the queue at Digi tomorrow is making me upset,0
"@artisticforge @babydoll32407 @Kurdistan_Azad_ In the moment Kurds do may be what Erdogan wants, but AKP is responsible f. killing civilians",0
May Allah bless Erdogan with wisdom and capacity to move forward.  https://t.co/oYUrHH6fui,2
"Wow, tragic start from Federer in the 3rd",2
"""Friday Nite Lineup"" recommences tonight.  7p PST...Fleetwood Mac, Red Hot Chili Peppers, Justin Timberlake...",2
I narrowed it down to a top 3 of: 3rd: Rumors by Fleetwood Mac 2nd: The Libertines by The Libertines (funny enough),2
Digi with the girls is going to be a disaster tomorrow I can feel the crying already,1
Hello soggy Monday. Coffee with Fleetwood Mac Greatest Hits - well why not? #mondaymorning,2
Rumours have it that Fleetwood Mac may be playing at @AbuDhabiF1 #inabudhabi,2
Laying out in the sun with Eric Church and the lake in the background #perfection #carolina #LaborDay,2
5 time @usopen champion Federer defeats 29th seed Kohlschreiber and he's through to the last 16 to play 13th seed Isner or Vesely! #USOpen,1
@SJauhar I keep trying to book as soon as I learn when Federer's playing - too late. Nosebleed seats for 4th round (!) going at $250.,2
"@bruhitszach @thetimmyconnors @rudanc @ItsNickBean @edtertaining sorry I cant go to Digi tomorrow, I really want to.. ill never meet you all",0
Federer breaks the Kohlschreiber serve!! Federer is on red hot form &amp; doesnt look like stopping. Fed leads 2-0 in the 1st set #USOpen,2
My Saturday night with Eric Church http://t.co/AOKb8qTYT0,1
after 8 hours of headache i'm getting my Galaxy Note 5 tomorrow.. hopefully. but more headache later when i have to deal with the cleanup...,1
"Survey: Federer has ostensibly the toughest 4th round match, but is there a tougher one? Does Isner win a set? Does RBA?",1
"6 AUGUST, 2015 Samsung's grand unveiling of the Galaxy Note 5 will happen next week, on August 13. And as we get... http://t.co/WUf0NitXvA",2
From Sunday: 'Andy Burnham tells David Cameron to accept quotas of Calais migrants to help with his EU renegotiation' http://t.co/nfwU8HtYfM,1
"@jblresearch Nice one david cameron, great news that and long may it continue. #tightentheborders",2
topic: donald trump   question: will this be the 3rd question you answer?  #PRINCESSVICTORIATAKESOVER   @LOHANTHONY 2,1
"Last year, majority of the Federer matches took place primetime.  This year, it's the other way around.  2nd on Ashe tomorrow",2
How Donald Trump may make Ted Cruz president http://t.co/EgsdU9FZkl via @examinercom,1
http://t.co/xdiii1c0MQ British council chiefs want more public srvcs resources from David Cameron for more refugees #cdnpoli #refugeecrisis,1
Federer will have to serve into the sun here.,1
"The Sun, for people lacking brain cells and David Cameron.   Pull the trigger http://t.co/Dm8VZnkhbk",0
Someone just told me this Friday is officially Halloween time at Disneyland and I'm screaming !!!!!!!!!!!!!?!!!!!!!!!!!!!!!!!!!!!!,2
Can anyone imagine someone other than David Cameron representing us on the world stage in these troubled times? https://t.co/usqxCmiH90,1
Gonna record me and Ciarans mash up of fleetwood Mac songs tomorrow ha! So bad!! But it's fun,2
ALWAYS a good day with Eric Church #OnTheJob  https://t.co/Phwb8dvvAZ,2
"I remember this one weekend I had seen fat Nick n Pouya on Friday, Disneyland on Saturday and the beach w my friends on Sunday, LIT",1
"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them. https://t.co/4Pmd0MeDib",2
@Sajaa_kurdi @lulustinee @FatherYaqub77 yo bro we may as well just leave it   Alhamdulilah Turkish Government is run by Erdogan,0
"@ericchurchmusic Eric Church has to play Springsteen, Chattanooga style when he hits Ford Field in Detroit Aug 22nd!",2
Republican club meets tomorrow. That's where you complain about Obama and praise Donald trump and his hypocritical thoughts.,0
Love this new trick that Federer has when he is facing a 2nd serve. Running up to the serve line and taking it early is unreal!,2
@klaining hey we're going to Disneyland tomorrow if you wanna join us!,2
@xrocknroll It was at the bus station all lonely I was sad af BUT Draven n I were at Disneyland on Friday waiting for the concert lol,0
Erdogan says he will call snap Turkey election on Nov 1 http://t.co/2SFGuzkV34 http://t.co/QNQgalRH9F,1
Rocking out the Eric Church. Typical Friday Night https://t.co/iz2AmubmWP,2
Why is holly trying to guilt me into going to digi tomorrow night,0
You are the equivalent to block game Donald trump https://t.co/a4ch2Ti7a7,0
"I can't wait for Donald Trump to get elected president and then end the oath of office with ""live from New York, it's Saturday Night!""",2
"Donald Trump says if you're from Syria and a Christian, you can't come to the U.S. as a refugee http://t.co/BWuDGYDnVv via @PolitiFact",1
Bit a Fleetwood Mac on a sunny Sunday will go hand in hand with a Desperados. https://t.co/lh3sbL0kA1,2
"One akp MP said on Sunday that whatever the result of the upcoming snap elections will be, they will make Erdogan president.",1
I put on my Fleetwood Mac playlist in the shower and somehow drag me down got on there and I heard Harry and just sat there in the shower,1
Free tickets for Donald Trump at http://t.co/6dw1xmBKnJ the night of sept 12 th at American Airlines Arena ! Going... http://t.co/ro0KzsfIxW,2
Going to see Eric Church on August 22 if anyone is interested in going,2
"#PaperTowns #FanScreen the best night of my life was February 26, where I almost got to meet you, but I met lots of amazing people! (Digi)",2
Will Fleeing Syrians Flood the Food banks or be served at The Ritz ?  David Cameron Merkel Duncan Smith Theresa May The Pope Sentimentalists,2
"Erdogan ""knows that the Dec. 17 and 25 corruption operations hang like a Sword of Damocles""  http://t.co/vqXuf8bNVm",0
someone go to Disneyland with me starting the 11th I love Halloween time,2
"""We may not all trust in Donald Trump. But he is the only choice we have to #MakeAmericaGreatAgain. We have to take a stand."" #Trump2016",2
@TheLoneBellow I want to see you guys at the #allentownfair on Sept 4 but not Eric Church.... #firstworldproblems,2
